gene,annotation
Solyc05g055890.2,Transcription-factor-S-II-(TFIIS)
Solyc05g055910.2,Vacuolar-protein-sorting-associated-protein-62
Solyc05g055920.2,C2-domain
Solyc05g055930.1,Salt-stress-response-antifungal
Solyc05g055940.2,MYB-CC-type-transfactor-LHEQLE-motif
Solyc05g055950.1,Domain-of-unknown-function
Solyc05g055960.1,Domain-of-unknown-function
Solyc05g055970.2,Domain-of-unknown-function
Solyc05g055980.2,Protein-phosphatase-2C
Solyc05g055990.2,Major-intrinsic-protein
Solyc05g056000.2,Serine-aminopeptidase-S33
Solyc05g056010.2,Plant-mobile-domain
Solyc05g056020.2,Vacuolar-(H+)-ATPase-G-subunit
Solyc05g056030.2,Patatin-like-phospholipase
Solyc05g056040.2,Auxin-response-factor
Solyc05g056050.2,Chlorophyll-A-B-binding-protein
Solyc05g056060.2,Ubiquitin-family
Solyc05g056070.2,Chlorophyll-A-B-binding-protein
Solyc05g056090.2,Assembly-mitochondrial-proton-transport-ATP-synth-complex
Solyc05g056100.2,Double-stranded-RNA-binding-motif
Solyc05g056110.2,NUDIX-domain
Solyc05g056120.2,GATA-zinc-finger
Solyc05g056130.2,Ribophorin-I
Solyc05g056140.2,Ring-finger-domain
Solyc05g056150.2,Histidine-biosynthesis-protein
Solyc05g056160.2,Proteasome-subunit
Solyc05g056170.2,Aromatic-amino-acid-lyase
Solyc05g056200.1,Protein-kinase-domain
Solyc05g056210.2,MT-A70
Solyc05g056220.2,MT-A70
Solyc05g056230.2,Calreticulin-family
Solyc05g056240.2,Phosphopantetheine-attachment-site
Solyc05g056250.2,tRNA-synthetases-class-II-(D-K-and-N)
Solyc05g056260.2,Ferredoxin-fold-anticodon-binding-domain
Solyc05g056270.2,Isocitrate-lyase-family
Solyc05g056280.2,LUC7-N_terminus
Solyc05g056290.2,Biotin-requiring-enzyme
Solyc05g056300.2,Thioredoxin
Solyc05g056310.2,TCP-1-cpn60-chaperonin-family
Solyc05g056320.2,Smr-domain
Solyc05g056330.2,Plant-transposon-protein
Solyc05g056340.2,Histone-deacetylation-protein-Rxt3
Solyc05g056350.2,Cleft-lip-and-palate-transmembrane-protein-1-(CLPTM1)
Solyc05g056360.1,RNA-recognition-motif-2
Solyc05g056370.2,Protein-kinase-domain
Solyc05g056390.2,Chaperonin-10-Kd-subunit
Solyc05g056400.2,Thioredoxin
Solyc05g056410.1,Seed-dormancy-control
Solyc05g056420.2,Phorbol-esters-diacylglycerol-binding-domain-(C1-domain)
Solyc05g056430.1,Auxin-responsive-protein
Solyc05g056440.1,Auxin-responsive-protein
Solyc05g056450.2,Xylanase-inhibitor-N-terminal
Solyc05g056460.2,Arginine-and-glutamate-rich-1
Solyc05g056470.1,ABC-2-type-transporter
Solyc05g056480.2,Dehydrogenase-E1-component
Solyc05g056490.2,Inositol-monophosphatase-family
Solyc05g056500.1,U-box-domain
Solyc05g056510.2,Eukaryotic-mitochondrial-regulator-protein
Solyc05g056520.2,N2227-like-protein
Solyc05g056530.2,ATP-utilising-chromatin-assembly-and-remodelling-N-terminal
Solyc05g056540.2,Zinc-binding-dehydrogenase
Solyc05g056550.2,Protein-kinase-domain
Solyc05g056560.2,Protein-of-unknown-function-(DUF775)
Solyc05g056570.2,EF-hand-domain
Solyc05g056580.2,Putative-S-adenosyl-L-methionine-dependent-methyltransferase
Solyc05g056590.2,Regulator-of-chromosome-condensation-(RCC1)-repeat
Solyc05g056620.1,SRF-type-transcription-factor-(DNA-binding-and-dimerisation-domain)
Solyc06g005000.2,IBR-domain-a-half-RING-finger-domain
Solyc06g005050.2,F-box-domain
Solyc06g005060.2,Elongation-factor-Tu-GTP-binding-domain
Solyc06g005070.1,POT-family
Solyc06g005080.2,Pep3-Vps18-deep-orange-family
Solyc06g005090.2,Lateral-organ-boundaries-(LOB)-domain
Solyc06g005100.2,Phosphatidylinositol-transfer-protein
Solyc06g005110.2,Ribosomal-protein-S12-S23
Solyc06g005130.2,Dof-domain-zinc-finger
Solyc06g005140.2,PPR-repeat-family
Solyc06g005150.2,Peroxidase
Solyc06g005160.2,Peroxidase
Solyc06g005170.2,Protein-kinase-domain
Solyc06g005180.1,Zinc-finger-of-C2H2-type
Solyc06g005190.2,RING-Ubox-like-zinc-binding-domain
Solyc06g005200.2,RNase-P-subunit-p30
Solyc06g005220.2,PPR-repeat-family
Solyc06g005230.1,Protein-kinase-domain
Solyc06g005240.2,Domain-of-unknown-function
Solyc06g005260.2,Glutaredoxin
Solyc06g005280.1,Exo70-exocyst-complex-subunit
Solyc06g005290.2,UAA-transporter-family
Solyc06g005300.2,Protein-of-unknown-function-(DUF1635)
Solyc06g005310.2,Myb-like-DNA-binding-domain
Solyc06g005330.2,Myb-like-DNA-binding-domain
Solyc06g005350.2,Ras-family
Solyc06g005360.2,Cofilin-tropomyosin-type-actin-binding-protein
Solyc06g005370.2,"2,3-bisphosphoglycerate-independent-phosphoglycerate-mutase"
Solyc06g005380.2,Leucine-Rich-repeat
Solyc06g005390.1,Core-histone-H2A-H2B-H3-H4
Solyc06g005420.1,TATA-box-binding-protein-associated-factor-(TAF)
Solyc06g005430.1,TATA-box-binding-protein-associated-factor-(TAF)
Solyc06g005440.1,Hsp70-protein
Solyc06g005450.1,NAD-specific-glutamate-dehydrogenase
Solyc06g005460.1,Plant-invertase-pectin-methylesterase-inhibitor
Solyc06g005470.2,Metallothionein
Solyc06g005480.2,PDDEXK-like-family-of-unknown-function
Solyc06g005490.2,Triosephosphate-isomerase
Solyc06g005500.2,Protein-kinase-domain
Solyc06g005520.2,Protein-kinase-domain
Solyc06g005550.1,XS-domain
Solyc06g005560.2,Pollen-allergen
Solyc06g005570.2,Development-and-cell-death-domain
Solyc06g005580.2,Rhomboid-family
Solyc06g005610.1,DVL-family
Solyc06g005620.2,ZIP-Zinc-transporter
Solyc06g005630.1,Ring-finger-domain
Solyc06g005650.2,zinc-ribbon
Solyc06g005670.2,Pumilio-family-RNA-binding-repeat
Solyc06g005680.2,Myb-like-DNA-binding-domain
Solyc06g005690.1,PPR-repeat-family
Solyc06g005700.1,PPR-repeat-family
Solyc06g005710.2,NmrA-like-family
Solyc06g005720.2,KR-domain
Solyc06g005730.2,Pumilio-family-RNA-binding-repeat
Solyc06g005750.2,Fatty-acid-hydroxylase-superfamily
Solyc06g005770.1,Protease-inhibitor-seed-storage-LTP-family
Solyc06g005790.2,S1-RNA-binding-domain
Solyc06g005800.2,Calcineurin-like-phosphoesterase
Solyc06g005810.2,50S-ribosome-binding-GTPase
Solyc06g005820.2,Ctr-copper-transporter-family
Solyc06g005840.2,Tim10-DDP-family-zinc-finger
Solyc06g005850.2,RING-variant-domain
Solyc06g005860.1,3'-exoribonuclease-family-domain-1
Solyc06g005880.2,Protein-kinase-domain
Solyc06g005890.2,Protein-of-unknown-function-(DUF674)
Solyc06g005900.2,Protein-of-unknown-function-(DUF674)
Solyc06g005910.2,Tubulin-C-terminal-domain
Solyc06g005920.1,PAR1-protein
Solyc06g005930.1,Reverse-transcriptase-like
Solyc06g005940.2,Thioredoxin
Solyc06g005950.2,FtsH-Extracellular
Solyc06g005970.2,Glycosyl-hydrolase-family-3-N-terminal-domain
Solyc06g005980.2,Anthranilate-synthase-component-I-N-terminal-region
Solyc06g005990.2,
Solyc06g006010.1,Protein-kinase-domain
Solyc06g006020.1,Protein-kinase-domain
Solyc06g006030.1,Protein-kinase-domain
Solyc06g006040.1,Leucine-Rich-Repeat
Solyc06g006050.1,Protein-kinase-domain
Solyc06g006060.1,Leucine-Rich-Repeat
Solyc06g006070.1,Protein-kinase-domain
Solyc06g006080.2,ThiC-associated-domain
Solyc06g006100.2,Anthranilate-synthase-component-I-N-terminal-region
Solyc06g006110.2,Sodium-calcium-exchanger-protein
Solyc06g007110.2,Smr-domain
Solyc06g007120.2,Phosphoinositide-specific-phospholipase-C-efhand-like
Solyc06g007130.2,Domain-of-unknown-function-(DUF3474)
Solyc06g007140.2,Domain-of-unknown-function-(DUF3474)
Solyc06g007150.2,50S-ribosome-binding-GTPase
Solyc06g007160.2,Pyridine-nucleotide-disulphide-oxidoreductase
Solyc06g007170.2,GDSL-SGNH-like-Acyl-Esterase-family-found-in-Pmr5-and-Cas1p
Solyc06g007180.2,Asparagine-synthase
Solyc06g007190.2,Protein-phosphatase-2C
Solyc06g007200.2,Metallopeptidase-family-M24
Solyc06g007210.2,Ribosomal-protein-L41
Solyc06g007220.2,Ribosomal-protein-L41
Solyc06g007230.1,Ring-finger-domain
Solyc06g007240.2,BAG-domain
Solyc06g007250.2,Ubiquitin-family
Solyc06g007280.2,PPR-repeat-family
Solyc06g007300.1,PPR-repeat-family
Solyc06g007310.2,TatD-related-DNase
Solyc06g007320.2,Ubiquitin-activating-enzyme-E1-FCCH-domain
Solyc06g007330.2,Gamma-interferon-inducible-lysosomal-thiol-reductase-(GILT)
Solyc06g007340.2,Gamma-interferon-inducible-lysosomal-thiol-reductase-(GILT)
Solyc06g007350.2,Stage-II-sporulation-protein-E-(SpoIIE)
Solyc06g007360.2,S4-domain
Solyc06g007370.1,Domain-of-unknown-function-(DUF4228)
Solyc06g007390.2,Lateral-organ-boundaries-(LOB)-domain
Solyc06g007430.1,Protein-kinase-domain
Solyc06g007440.2,Protein-kinase-domain
Solyc06g007460.2,Epidermal-patterning-factor-proteins
Solyc06g007470.2,Ribosomal-protein-S26e
Solyc06g007480.2,YL1-nuclear-protein-C-terminal-domain
Solyc06g007490.1,GDSL-like-Lipase-Acylhydrolase
Solyc06g007500.1,Ubiquitin-conjugating-enzyme
Solyc06g007510.2,Ubiquitin-conjugating-enzyme
Solyc06g007520.2,Ribosomal-protein-L16p-L10e
Solyc06g007530.2,B3-DNA-binding-domain
Solyc06g007540.2,Cytochrome-b-c1-complex-subunit-8
Solyc06g007550.1,Protein-of-unknown-function-(DUF760)
Solyc06g007560.1,Protein-of-unknown-function-(DUF760)
Solyc06g007570.2,Ribosomal-protein-S8e
Solyc06g007580.1,PDDEXK-like-family-of-unknown-function
Solyc06g007590.2,Scavenger-mRNA-decapping-enzyme-C-term-binding
Solyc06g007620.2,Protein-of-unknown-function-DUF538
Solyc06g007640.2,Frigida-like-protein
Solyc06g007650.1,UDP-glucoronosyl-and-UDP-glucosyl-transferase
Solyc06g007670.2,Ribosomal-large-subunit-proteins-60S-L5-and-50S-L18
Solyc06g007680.1,F-box-domain
Solyc06g007710.2,Eukaryotic-porin
Solyc06g007730.1,PPR-repeat-family
Solyc06g007740.1,PPR-repeat-family
Solyc06g007760.2,Protein-of-unknown-function-(DUF2488)
Solyc06g007770.2,ER-lumen-protein-retaining-receptor
Solyc06g007780.2,Nuclear-transport-factor-2-(NTF2)-domain
Solyc06g007810.1,PPR-repeat-family
Solyc06g007820.1,PPR-repeat-family
Solyc06g007850.2,PPR-repeat-family
Solyc06g007860.1,Pathogenesis-related-protein-Bet-v-I-family
Solyc06g007880.1,Zinc-finger-C3HC4-type-(RING-finger)
Solyc06g007890.2,Gibberellin-regulated-protein
Solyc06g007910.2,Gibberellin-regulated-protein
Solyc06g007920.1,Gibberellin-regulated-protein
Solyc06g007930.2,Cytochrome-b5-like-Heme-Steroid-binding-domain
Solyc06g007960.2,O-methyltransferase
Solyc06g007970.2,Tetratricopeptide-repeat
Solyc06g007980.2,Glycosyltransferase-family-28-N-terminal-domain
Solyc06g008020.2,HIT-zinc-finger
Solyc06g008030.2,Helix-loop-helix-DNA-binding-domain
Solyc06g008040.2,HEAT-repeat
Solyc06g008050.2,Pyridine-nucleotide-disulphide-oxidoreductase
Solyc06g008080.1,Cullin-family
Solyc06g008090.2,Myosin-head-(motor-domain)
Solyc06g008100.2,Protein-of-unknown-function-(DUF861)
Solyc06g008110.2,WD-domain-G-beta-repeat
Solyc06g008120.1,Mitochondrial-import-receptor-subunit-Tom22
Solyc06g008130.2,Ubiquitin-binding-WIYLD-domain
Solyc06g008140.1,Ribosomal-protein-L16p-L10e
Solyc06g008150.2,Domain-of-unknown-function-(DUF1985)
Solyc06g008160.2,Tetratricopeptide-repeat
Solyc06g008170.2,Ribosomal-protein-L14p-L23e
Solyc06g008190.1,PPR-repeat-family
Solyc06g008200.2,MYB-CC-type-transfactor-LHEQLE-motif
Solyc06g008210.2,BRCT-domain-a-BRCA1-C-terminus-domain
Solyc06g008240.2,P21-Rho-binding-domain
Solyc06g008250.2,Rab-GTPase-TBC-domain
Solyc06g008260.2,Ribosomal-protein-L14
Solyc06g008270.2,Leucine-Rich-Repeat
Solyc06g008280.2,Snf7
Solyc06g008290.2,Snf7
Solyc06g008300.2,Leucine-Rich-Repeat
Solyc06g008310.2,WD-domain-G-beta-repeat
Solyc06g008320.2,Protein-kinase-domain
Solyc06g008330.1,Protein-kinase-domain
Solyc06g008340.2,Protein-of-unknown-function-(DUF1681)
Solyc06g008350.2,Serine-threonine-protein-kinase-19
Solyc06g008360.2,No-apical-meristem-(NAM)-protein
Solyc06g008380.1,NB-ARC-domain
Solyc06g008400.1,NB-ARC-domain
Solyc06g008450.2,NB-ARC-domain
Solyc06g008480.1,NB-ARC-domain
Solyc06g008490.2,jmjN-domain
Solyc06g008500.2,Ankyrin-repeat
Solyc06g008510.2,DNA-replication-factor-Cdt1-C-terminal-domain
Solyc06g008530.1,Myosin-head-(motor-domain)
Solyc06g008560.1,Leucine-zipper-of-ternary-complex-factor-MIP1
Solyc06g008580.2,AUX-IAA-family
Solyc06g008590.2,AUX-IAA-family
Solyc06g008600.2,Zinc-finger-C3HC4-type-(RING-finger)
Solyc06g008610.2,WRKY-DNA--binding-domain
Solyc06g008620.1,WD40-like-Beta-Propeller-Repeat
Solyc06g008630.2,Pollen-allergen-ole-e-6
Solyc06g008640.2,Pollen-allergen-ole-e-6
Solyc06g008650.2,Pollen-allergen-ole-e-6
Solyc06g008690.1,Kelch-motif
Solyc06g008700.2,WD-domain-G-beta-repeat
Solyc06g008710.1,Cullin-family
Solyc06g008730.2,ATPase-family-associated-with-various-cellular-activities-(AAA)
Solyc06g008740.2,RNA-binding-Nab2-type-zinc-finger
Solyc06g008750.1,Glutaredoxin
Solyc06g008760.1,Glutaredoxin
Solyc06g008770.1,NB-ARC-domain
Solyc06g008790.2,NB-ARC-domain
Solyc06g008800.1,NB-ARC-domain
Solyc06g008820.2,Sodium-hydrogen-exchanger-family
Solyc06g008830.1,Protein-kinase-domain
Solyc06g008850.2,Development-and-cell-death-domain
Solyc06g008860.2,U1-zinc-finger
Solyc06g008870.2,alpha-beta-hydrolase-fold
Solyc06g008880.2,WD-domain-G-beta-repeat
Solyc06g008890.2,Protein-kinase-domain
Solyc06g008900.2,Zinc-finger-C3HC4-type-(RING-finger)
Solyc06g008910.2,Glycosyl-transferase-family-8
Solyc06g008920.2,AMP-binding-enzyme
Solyc06g008940.2,Elongation-factor-Tu-GTP-binding-domain
Solyc06g008970.2,Type-III-restriction-enzyme-res-subunit
Solyc06g008990.1,Fantastic-Four-meristem-regulator
Solyc06g009010.1,Histone-like-transcription-factor-(CBF-NF-Y)-and-archaeal-histone
Solyc06g009020.2,Glutathione-S-transferase-N-terminal-domain
Solyc06g009040.2,Glutathione-S-transferase-N-terminal-domain
Solyc06g009050.2,Universal-stress-protein-family
Solyc06g009060.2,RNA-recognition-motif.-(a.k.a.-RRM-RBD-or-RNP-domain)
Solyc06g009070.2,DEAD-DEAH-box-helicase
Solyc06g009080.1,Xylanase-inhibitor-C-terminal
Solyc06g009090.1,Xylanase-inhibitor-N-terminal
Solyc06g009110.2,Xylanase-inhibitor-N-terminal
Solyc06g009130.2,Sodium-calcium-exchanger-protein
Solyc06g009140.2,Late-embryogenesis-abundant-protein
Solyc06g009150.1,Protein-of-unknown-function-DUF538
Solyc06g009160.2,Enoyl-CoA-hydratase-isomerase
Solyc06g009170.2,Serine-aminopeptidase-S33
Solyc06g009180.1,Plant-invertase-pectin-methylesterase-inhibitor
Solyc06g009190.2,Plant-invertase-pectin-methylesterase-inhibitor
Solyc06g009200.2,Glycosyl-hydrolases-family-28
Solyc06g009210.2,Ribosomal-protein-L19e
Solyc06g009220.2,Alpha-amylase-catalytic-domain
Solyc06g009240.2,Sodium-hydrogen-exchanger-family
Solyc06g009270.2,Diacylglycerol-kinase-accessory-domain
Solyc06g009280.1,ABC-transporter-transmembrane-region
Solyc06g009290.2,ABC-transporter-transmembrane-region
Solyc06g009330.2,Ion-channel
Solyc06g009340.2,DnaJ-domain
Solyc06g009390.2,Protein-phosphatase-2C
Solyc06g009400.2,Nitrogen-regulatory-protein-P-II
Solyc06g009410.1,Myb-like-DNA-binding-domain
Solyc06g009430.1,Myb-like-DNA-binding-domain
Solyc06g009440.1,PPR-repeat
Solyc06g009480.1,Myb-like-DNA-binding-domain
Solyc06g009500.1,PPR-repeat-family
Solyc06g009520.2,PPR-repeat-family
Solyc06g009530.2,Carboxypeptidase-regulatory-like-domain
Solyc06g009540.1,Protein-kinase-domain
Solyc06g009550.2,Di-glucose-binding-within-endoplasmic-reticulum
Solyc06g009560.1,Replication-factor-A-C-terminal-domain
Solyc06g009570.1,Lipoxygenase
Solyc06g009600.1,PAPA-1-like-conserved-region
Solyc06g009610.1,GRAS-domain-family
Solyc06g009620.1,PPR-repeat-family
Solyc06g009630.1,CP12-domain
Solyc06g009640.1,Basic-region-leucine-zipper
Solyc06g009650.2,COG-(conserved-oligomeric-Golgi)-complex-component-COG2
Solyc06g009660.2,Ras-family
Solyc06g009680.2,twin-BRCT-domain
Solyc06g009700.1,Domain-of-unknown-function-(DUF1985)
Solyc06g009710.2,Myb-like-DNA-binding-domain
Solyc06g009750.2,Importin-beta-binding-domain
Solyc06g009780.2,Microtubule-binding
Solyc06g009790.2,Glycosyl-hydrolases-family-28
Solyc06g009800.1,PPR-repeat-family
Solyc06g009820.2,Lyase
Solyc06g009830.2,Lyase
Solyc06g009840.2,Fumarase-C-C-terminus
Solyc06g009870.1,Skp1-family-dimerisation-domain
Solyc06g009880.1,Skp1-family-dimerisation-domain
Solyc06g009900.1,ENT-domain
Solyc06g009940.1,Photosystem-I-psaA-psaB-protein
Solyc06g009950.1,Photosystem-I-psaA-psaB-protein
Solyc06g009960.1,Elongation-factor-Tu-GTP-binding-domain
Solyc06g009970.2,Elongation-factor-Tu-GTP-binding-domain
Solyc06g010000.2,MIZ-SP-RING-zinc-finger
Solyc06g010010.1,Mlo-family
Solyc06g010030.2,Mlo-family
Solyc06g010060.1,Sec61beta-family
Solyc06g010090.1,AAA-domain
Solyc06g010100.1,MIZ-SP-RING-zinc-finger
Solyc06g010110.1,AAA-domain
Solyc06g010170.2,Protein-of-unknown-function-(DUF707)
Solyc06g010220.1,PHD-finger
Solyc06g010250.2,Major-Facilitator-Superfamily
Solyc06g010260.2,5'-AMP-activated-protein-kinase-beta-subunit-interaction-domain
Solyc06g010270.1,PPR-repeat-family
Solyc06g011280.2,Glutathione-S-transferase-N-terminal-domain
Solyc06g011290.1,Amidohydrolase
Solyc06g011310.1,GAG-pre-integrase-domain
Solyc06g011330.1,Glutamine-synthetase-catalytic-domain
Solyc06g011350.2,Major-intrinsic-protein
Solyc06g011370.2,Clp-amino-terminal-domain-pathogenicity-island-component
Solyc06g011380.2,ATPase-family-associated-with-various-cellular-activities-(AAA)
Solyc06g011400.2,C-terminal-D2-small-domain-of-ClpB-protein
Solyc06g011410.1,PIF1-like-helicase
Solyc06g011450.1,ANTH-domain
Solyc06g011460.1,Retrotransposon-gag-protein
Solyc06g011510.1,Ribosomal-protein-S12-S23
Solyc06g011520.2,ACT-domain
Solyc06g011530.2,HMGL-like
Solyc06g011570.2,Uncharacterized-protein-family-UPF0054
Solyc06g011590.1,Nodulin-like
Solyc06g011610.1,Purine-nucleobase-transmembrane-transport
Solyc06g011640.1,Helicase
Solyc06g011650.1,PIF1-like-helicase
Solyc06g011660.1,Major-Facilitator-Superfamily
Solyc06g016740.1,Protein-of-unknown-function-(DUF-659)
Solyc06g016750.2,Histone-like-transcription-factor-(CBF-NF-Y)-and-archaeal-histone
Solyc06g016760.1,Presenilin-enhancer-2-subunit-of-gamma-secretase
Solyc06g016770.2,RING-variant-domain
Solyc06g016800.1,Glutamine-amidotransferase-class-I
Solyc06g016830.1,Ulp1-protease-family-C-terminal-catalytic-domain
Solyc06g016840.1,SWIM-zinc-finger
Solyc06g017860.1,Serine-carboxypeptidase
Solyc06g017910.1,Seven-in-absentia-protein-family
Solyc06g017930.1,Plant-protein-of-unknown-function-(DUF825)
Solyc06g017970.2,MATH-domain
Solyc06g018010.1,Domain-of-unknown-function-(DUF1985)
Solyc06g018030.1,Ulp1-protease-family-C-terminal-catalytic-domain
Solyc06g018040.1,SWIM-zinc-finger
Solyc06g018050.2,EF-hand-domain
Solyc06g018070.1,
Solyc06g018100.2,Xylanase-inhibitor-N-terminal
Solyc06g018110.2,Zinc-knuckle
Solyc06g019170.2,Amino-acid-kinase-family
Solyc06g019190.1,Plant-mobile-domain
Solyc06g030440.1,Domain-of-unknown-function-(DUF4283)
Solyc06g030470.2,Domain-of-unknown-function-(DUF966)
Solyc06g030490.2,Calcineurin-like-phosphoesterase
Solyc06g030540.2,Ubiquitin-binding-WIYLD-domain
Solyc06g030570.2,4Fe-4S-single-cluster-domain
Solyc06g030590.1,DegT-DnrJ-EryC1-StrS-aminotransferase-family
Solyc06g031660.1,Tubulin-C-terminal-domain
Solyc06g031670.1,Zeta-toxin
Solyc06g031680.2,FYVE-zinc-finger
Solyc06g031690.2,Ankyrin-repeats-(many-copies)
Solyc06g031710.2,EamA-like-transporter-family
Solyc06g031720.1,Domain-of-unknown-function-(DUF4371)
Solyc06g032740.1,Plant-protein-of-unknown-function-(DUF825)
Solyc06g033760.1,Domain-of-unknown-function-(DUF4216)
Solyc06g033770.1,Domain-of-unknown-function-(DUF4216)
Solyc06g033790.1,RNA-recognition-motif.-(a.k.a.-RRM-RBD-or-RNP-domain)
Solyc06g033800.1,RNA-recognition-motif.-(a.k.a.-RRM-RBD-or-RNP-domain)
Solyc06g033810.1,RNA-recognition-motif.-(a.k.a.-RRM-RBD-or-RNP-domain)
Solyc06g033820.1,SRF-type-transcription-factor-(DNA-binding-and-dimerisation-domain)
Solyc06g033830.1,SRF-type-transcription-factor-(DNA-binding-and-dimerisation-domain)
Solyc06g033860.1,Glu-Leu-Phe-Val-dehydrogenase-dimerisation-domain
Solyc06g033870.1,Myb-like-DNA-binding-domain
Solyc06g033910.1,SHS2-domain-found-in-N-terminus-of-Rpb7p-Rpc25p-MJ0397
Solyc06g033920.1,Leucine-Rich-Repeat
Solyc06g033930.1,gag-polypeptide-of-LTR-copia-type
Solyc06g033940.1,Leucine-rich-repeat-N-terminal-domain
Solyc06g033950.1,Leucine-rich-repeat
Solyc06g033960.1,Leucine-Rich-Repeat
Solyc06g033980.2,Reverse-transcriptase-like
Solyc06g034000.1,Myb-like-DNA-binding-domain
Solyc06g034020.2,Peptide-methionine-sulfoxide-reductase
Solyc06g034030.2,Myb-like-DNA-binding-domain
Solyc06g034040.1,Oleosin
Solyc06g034050.1,Purine-nucleobase-transmembrane-transport
Solyc06g034070.1,Helicase
Solyc06g034100.2,Ubiquinol-cytochrome-C-chaperone
Solyc06g034110.2,HAD-superfamily-subfamily-IIIB-(Acid-phosphatase)
Solyc06g034120.2,Zinc-binding-dehydrogenase
Solyc06g034130.2,Root-cap
Solyc06g034140.1,B3-DNA-binding-domain
Solyc06g034150.2,Aminotransferase-class-I-and-II
Solyc06g034160.2,Autophagocytosis-associated-protein-C-terminal
Solyc06g034170.1,Fatty-acid-desaturase
Solyc06g034180.1,AAA-domain
Solyc06g034200.1,Sugar-(and-other)-transporter
Solyc06g034220.2,MSP-(Major-sperm-protein)-domain
Solyc06g034230.1,Plant-organelle-RNA-recognition-domain
Solyc06g034290.2,Major-Facilitator-Superfamily
Solyc06g034310.2,Plant-transposon-protein
Solyc06g034320.1,Domain-of-unknown-function-(DUF4535)
Solyc06g034330.2,RING-type-zinc-finger
Solyc06g034340.1,No-apical-meristem-(NAM)-protein
Solyc06g034360.1,Plant-invertase-pectin-methylesterase-inhibitor
Solyc06g034370.1,Plant-invertase-pectin-methylesterase-inhibitor
Solyc06g034390.1,Phosphate-induced-protein-1-conserved-region
Solyc06g034410.2,Protein-of-unknown-function-(DUF1442)
Solyc06g035410.1,Purine-nucleobase-transmembrane-transport
Solyc06g035420.1,Purine-nucleobase-transmembrane-transport
Solyc06g035430.2,Domain-of-unknown-function-(DUF296)
Solyc06g035440.2,Cell-cycle-regulated-microtubule-associated-protein
Solyc06g035450.2,DEAD-DEAH-box-helicase
Solyc06g035460.2,GUCT-(NUC152)-domain
Solyc06g035470.1,MULE-transposase-domain
Solyc06g035480.2,Plant-mobile-domain
Solyc06g035490.2,Helix-loop-helix-DNA-binding-domain
Solyc06g035520.2,alpha-beta-hydrolase-fold
Solyc06g035530.2,non-haem-dioxygenase-in-morphine-synthesis-N-terminal
Solyc06g035570.1,SRF-type-transcription-factor-(DNA-binding-and-dimerisation-domain)
Solyc06g035580.2,GMC-oxidoreductase
Solyc06g035600.2,PPR-repeat-family
Solyc06g035610.2,RNA-recognition-motif.-(a.k.a.-RRM-RBD-or-RNP-domain)
Solyc06g035620.2,GRAS-domain-family
Solyc06g035660.1,Ulp1-protease-family-C-terminal-catalytic-domain
Solyc06g035680.1,Zinc-binding-dehydrogenase
Solyc06g035690.2,Per1-like-family
Solyc06g035700.1,AP2-domain
Solyc06g035710.1,MatE
Solyc06g035720.2,BAG-domain
Solyc06g035740.1,MULE-transposase-domain
Solyc06g035760.2,Cytochrome-P450
Solyc06g035790.2,Putative-S-adenosyl-L-methionine-dependent-methyltransferase
Solyc06g035810.1,Putative-S-adenosyl-L-methionine-dependent-methyltransferase
Solyc06g035820.1,Prolamin-like
Solyc06g035870.2,Cytochrome-b5-like-Heme-Steroid-binding-domain
Solyc06g035910.1,Remorin-C-terminal-region
Solyc06g035920.2,Remorin-N-terminal-region
Solyc06g035940.2,
Solyc06g035960.2,AMP-binding-enzyme
Solyc06g035970.2,Tubulin-C-terminal-domain
Solyc06g035980.2,Cofilin-tropomyosin-type-actin-binding-protein
Solyc06g035990.2,RNA-polymerase-III-subunit-RPC82-helix-turn-helix-domain
Solyc06g036000.2,RNA-polymerase-III-subunit-RPC82
Solyc06g036050.2,Ribosomal-protein-L36e
Solyc06g036070.2,Skp1-family-dimerisation-domain
Solyc06g036080.2,Protein-kinase-domain
Solyc06g036100.2,Citrate-transporter
Solyc06g036110.1,C2-domain
Solyc06g036130.2,MatE
Solyc06g036170.1,GRAS-domain-family
Solyc06g036190.1,Protein-kinase-domain
Solyc06g036200.1,Transcription-initiation-factor-IID-18kD-subunit
Solyc06g036220.1,Ferric-reductase-like-transmembrane-component
Solyc06g036240.1,ABC-transporter
Solyc06g036260.2,Fatty-acid-hydroxylase-superfamily
Solyc06g036270.1,Ulp1-protease-family-C-terminal-catalytic-domain
Solyc06g036290.2,Histidine-kinase--DNA-gyrase-B--and-HSP90-like-ATPase
Solyc06g036300.2,Myb-like-DNA-binding-domain
Solyc06g036310.2,Heavy-metal-associated-domain
Solyc06g036320.1,Plant-mobile-domain
Solyc06g036330.1,Shikimate---quinate-5-dehydrogenase
Solyc06g036350.2,ETC-complex-I-subunit-conserved-region
Solyc06g036420.1,CS-domain
Solyc06g036430.2,Reticulon
Solyc06g036440.1,Voltage-dependent-anion-channel
Solyc06g036470.1,Protein-kinase-domain
Solyc06g036480.1,ABC-transporter
Solyc06g036490.1,ABC-transporter-transmembrane-region
Solyc06g036510.1,Ulp1-protease-family-C-terminal-catalytic-domain
Solyc06g036530.1,Protein-of-unknown-function-(DUF-659)
Solyc06g036580.2,Protein-of-unknown-function-(DUF1115)
Solyc06g036600.1,SPOC-domain
Solyc06g036610.1,
