metabolite,Cf_12h_1,Cf_12h_2,Cf_12h_3,Cf_24h_1,Cf_24h_2,Cf_24h_3,Cf_48h_1,Cf_48h_2,Cf_48h_3,Ct_12h_1,Ct_12h_2,Ct_12h_3,Ct_24h_1,Ct_24h_2,Ct_24h_3,Ct_48h_1,Ct_48h_2,Ct_48h_3,Fg_12h_1,Fg_12h_2,Fg_12h_3,Fg_24h_1,Fg_24h_2,Fg_24h_3,Fg_48h_1,Fg_48h_2,Fg_48h_3,Mz_12h_1,Mz_12h_2,Mz_12h_3,Mz_24h_1,Mz_24h_2,Mz_24h_3,Mz_48h_1,Mz_48h_2,Mz_48h_3,Pb_12h_1,Pb_12h_2,Pb_12h_3,Pb_24h_1,Pb_24h_2,Pb_24h_3,Pb_48h_1,Pb_48h_2,Pb_48h_3,Sc_12h_1,Sc_12h_2,Sc_12h_3,Sc_24h_1,Sc_24h_2,Sc_24h_3,Sc_48h_1,Sc_48h_2,Sc_48h_3,Xe_12h_1,Xe_12h_2,Xe_12h_3,Xe_24h_1,Xe_24h_2,Xe_24h_3,Xe_48h_1,Xe_48h_2,Xe_48h_3
M446T713,194621.4475,169180.7525,20695.73468,29146.70669,61792.40178,77161.03828,23122.50843,30732.1648,24246.49513,561394.0332,292088.2351,423811.5388,545164.0342,500265.8489,261904.773,273551.041,497255.6186,49006.18459,78235.05588,151003.8963,60606.8076,31157.81097,105043.825,38199.87509,18427.84348,34909.10108,117951.07,60739.9714,31419.59886,67071.31133,57642.70979,46755.68242,104379.6693,57076.7976,34612.70899,31985.26392,26330.13441,9473.118454,16018.46387,30527.05364,13345.18104,61369.33718,23350.6468,25475.14941,87592.58606,167505.4875,139940.1493,80611.63743,226038.0485,173925.226,188404.941,230463.0466,221477.4044,139147.9826,67325.11498,99663.43673,31411.18418,74966.5836,80565.37403,123086.0232,15253.56579,18615.19945,17832.78755
M451T1983,6005.329418,4425.786104,5740.177657,5296.98358,5528.605738,4625.595466,543308.6446,604486.3019,548334.1436,2159644.509,2259704.154,1924147.633,1848791.016,2007881.913,1817942.397,2816124.805,11013.92996,10430.88511,1677990.55,1849921.913,1758159.325,2361322.49,2622700.684,730125.5112,1007197.789,1018510.038,1190216.246,445279.8084,479007.2823,403518.4964,301793.4337,380744.2582,276109.5429,851460.6303,9531.845815,735239.923,527001.8612,355080.4026,1941049.935,1516119.741,2170608.858,2035911.508,2937695.46,2875692.513,1148660.448,12692.20844,9318.891919,12498.58856,27067.09772,9485.54821,8545.579297,9916.587927,9640.366286,9040.791678,2790.124788,2678.482728,3679.165367,3760.502418,5243.376822,4153.776539,730085.7893,712248.1431,798681.3629
M451T2176,1225975.107,1044624.9,17454.0722,20536.0804,20949.03923,25956.41067,2945.81294,3005.350451,4859.540199,12757.00278,12526.54457,13491.24919,11157.88726,12402.01996,12155.96762,15302.95696,28261.25207,2465386.128,12194.98574,12525.00996,11888.9355,13545.53798,14032.57489,10876.463,15836.76629,12789.72163,13995.55368,8932.235075,9840.2445,8222.474416,8277.204761,9297.738833,8498.429583,10994.38185,208172.4825,11257.81721,9577.110246,8672.376032,12917.407,11821.62776,13961.70059,12753.9706,15308.66382,15016.34131,10716.02851,25445.30745,28224.09542,11398.86527,534963.1633,425638.982,1145097.693,1156949.922,144327.6461,1490464.247,3302006.383,1969550.41,1140347.388,1507524.61,1399335.883,1750808.343,6752.085951,6618.604683,7607.860008
M452T1983,3975.002905,2358.898298,4278.351823,4869.69959,3760.650661,1180.724535,119618.0004,131832.0936,121545.9859,453172.6301,475136.5388,395578.7432,390037.4441,414042.6762,380714.5918,573703.5942,5334.500713,5459.665247,354397.5027,395304.2059,364734.0326,486407.385,542695.4963,158846.9666,213704.8945,215259.0396,250140.8,101740.4676,103986.0184,90487.7846,67465.46238,84925.01865,64186.5676,182801.3468,3660.208911,162004.1224,114706.8819,82073.98451,403782.2968,315850.1094,451032.373,422186.5186,598868.8496,589365.0143,242328.7631,3307.473519,1587.040362,2585.547078,13222.27114,4082.284468,4568.262805,3148.208435,3004.718565,4051.798289,1210.210548,2565.270621,1163.521934,1608.285868,1317.879058,1713.67157,157995.7712,155212.2823,172274.4427
M452T2124,7225.030183,633.3440984,269982.4233,300806.3458,374912.8971,459324.1544,3586.701277,13032.38624,3922.190217,11276.62026,9186.899364,9256.320672,9523.34869,9394.970452,9908.720691,13841.0596,468156.905,17953.02957,8235.786536,9470.30116,9936.249751,10630.32876,13176.71155,8938.002775,160935.9651,15780.61742,85806.0867,5585.300028,5761.552683,6794.301446,5578.188174,6050.650145,7010.130291,10708.63041,251902.8241,10551.29603,7334.29968,3765.020615,9597.180477,8773.698433,9517.36814,9194.995279,12483.16319,11853.38628,8789.181949,380987.3902,223670.9575,68718.85602,16300.14466,13694.75404,9145.434184,22585.24275,344174.9502,12587.01148,471311.8281,281656.4624,93308.48228,7720.797594,200153.4865,256454.3023,10084.48234,9912.551283,4891.00055
M452T2176,262145.4173,223718.0735,8204.985956,11381.64849,9548.178883,13670.25195,7121.713983,4433.903798,4245.796284,6303.34133,4929.752876,7921.1922,6912.829353,27647.45396,15645.78659,6614.894311,18747.08222,508108.0152,16116.74087,5605.136477,9997.081338,14803.71088,17275.53741,36367.50501,18605.11967,11461.0348,9457.757465,6299.701098,7233.25561,5506.218873,7236.807236,6756.799949,5508.651182,6006.643347,46780.03497,8228.576005,10106.12749,8891.132013,9846.027736,20693.74956,16535.48628,9219.543789,14103.85077,7757.186473,6931.264187,8035.57742,6824.567169,4835.307259,117528.6144,93414.77544,243348.4333,244682.377,34577.74249,318109.2954,683769.8266,407236.2537,243359.1198,318126.8665,298719.9599,370850.9888,3901.685285,5766.506533,4658.141407
M453T1984,3420.752076,2837.874772,4789.730103,4052.80955,3857.661924,2836.162951,21830.79745,24599.93628,24044.40352,86460.9098,88640.30874,77930.9848,75620.21433,78725.79571,72508.92259,111325.6601,6281.385742,7786.359929,65741.51115,74478.7459,69987.78665,91968.95521,100559.0735,30126.32307,6893.271982,43907.9066,50607.63336,19100.49903,21344.50608,19956.10178,15795.02083,18970.11982,16614.78859,26569.53717,7785.563596,25651.81396,23694.31926,17113.72556,77646.01957,63036.58219,88817.23845,80090.73409,111692.9842,109927.8537,49678.65226,5753.724742,2685.018526,5475.022526,10220.82248,4513.640066,3935.003218,4915.820955,5384.141653,4337.070468,3097.401979,2936.190054,2817.994215,4440.974019,2148.608051,2535.265393,25181.62775,27291.29267,26068.15727
M453T2073,16745.23257,4395.609489,4270.663801,5561.071179,6443.80396,63806.69706,31738.82444,30289.80877,26482.09078,112594.3066,116179.5204,105127.4787,101985.7306,107597.1772,98003.34128,136316.9526,63624.4923,69352.48002,93036.74252,104600.4305,98665.12029,118561.55,132642.2487,41989.67808,8072.188109,61216.17469,71643.99968,27732.34273,29049.94617,28244.3819,22712.50333,28098.35028,21636.37017,52615.41478,28280.61932,352904.8201,37191.20535,26504.16186,106989.7769,89736.28763,116957.5148,108674.7524,141820.2379,143730.5216,65192.5834,54270.23376,9068.827074,5603.075654,12321.86466,14514.58503,37021.5238,32450.52234,51020.32187,49080.05257,3113.138633,3092.490685,5626.178323,30963.12391,5464.80964,3613.436756,47862.3326,27832.62521,51297.68381
M456T2133,25076.76326,13339.34849,8398.341971,11855.18919,21289.42143,9638.51966,9123.743982,7832.064619,7872.544477,185954.2079,29003.3299,69800.27148,66644.6114,13345.33171,96477.96264,46463.55663,21236.75442,15497.05155,13765.67819,178572.8518,47106.90853,63509.4291,106653.2563,51507.3659,31017.87157,64876.80885,175070.501,67272.17738,25959.23045,105639.5716,92912.87951,101293.6385,120165.3244,91636.27236,38746.83408,52829.28857,34927.50596,8581.794865,20643.46528,38705.82638,14104.75733,97864.22634,19263.88511,29635.76349,102079.7099,120778.3601,92978.31862,106072.5029,86961.6984,138473.0013,152322.6371,105458.4585,89953.83079,102883.3895,59280.34542,88339.75721,28652.90142,130921.7981,42727.53075,85284.01801,6612.70224,6651.650793,6808.163966
M462T635,60049.60058,51468.48387,29620.2626,45626.66912,88452.21498,77673.10494,177153.6482,99925.1828,61564.10853,158092.0242,70098.89788,75964.05777,151127.5107,127190.7054,96631.85551,290593.6341,463079.9967,277744.5331,49833.64289,60461.61554,57728.71804,77639.21696,86706.53255,64656.73077,25955.65073,27169.27322,17327.75341,54753.83194,79381.62768,164435.5428,37341.69676,31387.03123,42523.81329,17398.11869,19811.02404,18968.72555,37340.37846,7052.96335,16985.41599,264168.6151,17453.03433,27646.5563,86066.40066,19116.45045,18113.28763,9686.494368,15279.19484,10699.94666,28050.39758,18833.96337,11588.26995,62478.21628,89540.6768,16890.06142,16682.17952,9470.034779,10773.09647,9962.703215,11923.38662,14550.35596,13320.34049,17746.53082,14457.75701
M462T775,682893.7986,466023.303,250151.5298,403835.2043,813171.8706,831061.9253,593698.4538,284480.6746,201372.431,147060.909,90573.4999,126495.3765,421976.1449,253483.3122,252886.623,812354.0184,1433666.049,937914.2607,89069.32545,112850.4613,143403.1016,137552.4656,110714.276,99027.56013,54691.94202,60501.35555,33999.4612,246462.8006,270345.4411,277522.8498,153532.78,92462.46241,150443.9436,60849.54158,75357.44162,57386.34695,89645.55412,11370.96208,39611.72557,418762.9983,32604.03781,57216.74355,238231.8784,46109.52111,40434.80065,12267.67872,29051.91914,13402.98514,117970.81,75920.04392,40428.15777,185248.6169,283445.8033,52548.22139,81865.01824,30893.47534,55892.22813,39954.63806,61337.03519,89803.59174,29665.79258,44158.7443,45641.09086
M463T2376,109867.3168,145090.4796,93231.6519,142261.362,118601.1328,152235.0933,55640.62318,40265.4873,37521.4783,26200.84901,71174.36273,27911.4359,59882.75142,37515.3989,89524.43665,39033.31463,49486.57776,39215.7624,29745.34609,47441.77718,35668.1628,146250.9519,28037.32309,34899.90358,37898.69264,109747.5,71026.08744,29212.93901,30167.99826,126433.7399,84791.34947,70529.59835,29929.17538,34040.19445,33168.67512,63305.29849,129791.1081,209286.8538,27871.55289,34506.35789,202542.4866,34865.4124,172642.3817,126707.1909,118699.4149,48994.36874,39475.68899,40525.39424,70905.27267,50235.88424,50779.64597,51448.2043,44588.75097,39496.2146,162720.9105,88730.47621,95834.60848,98060.55132,83232.66252,78416.7496,44456.65448,41048.71143,42297.52132
M464T2375,48001.91928,64417.69547,41591.79855,61026.07546,53496.93962,69433.08099,25066.77774,18208.05439,16905.63315,11025.27891,30791.0724,11886.35421,26972.88969,17125.90016,38604.85229,15291.96025,22937.25735,17880.92149,12945.94857,20269.63985,14359.69544,65299.34668,12391.33154,16849.94889,18213.19795,49497.31636,30053.93956,13120.9656,13143.30014,59212.30668,39243.35709,32427.98421,14275.67849,14335.29236,14469.88906,26480.03841,59327.84802,89172.79764,12306.89593,14829.69673,89427.0114,15052.47855,78410.51767,55146.09163,52298.82864,21896.11067,17562.67306,17799.97354,32514.44382,22420.05809,23565.03175,22922.0569,20051.18519,17469.13241,73716.80087,38380.70142,43474.72777,44603.64565,36021.34805,33659.89023,20283.23214,18353.40641,18499.94894
M467T1971,81647.64184,119343.4149,79839.00821,69287.73611,64631.21098,53889.87086,48796.78334,46373.94507,37435.73469,12318.59339,10540.0706,12154.50705,14459.22627,13186.96163,12888.09326,11493.91302,13855.29233,22940.43787,10576.90147,11370.69549,14833.5573,12437.94581,10870.87476,13461.53762,24828.67848,13786.44986,22646.92305,15082.77506,15183.41873,15911.29367,14973.11261,16219.84287,14183.90624,12906.13903,17764.52484,13841.39595,15203.56333,13801.14949,13749.74142,13799.52584,14872.02516,13133.2155,11063.31513,11357.90508,14457.8858,13188.6427,10684.96191,19670.84601,40853.34305,14271.94337,14897.66507,14658.94375,14385.73188,19887.93556,21598.00701,14859.27924,14446.78896,17680.18354,12917.82377,14354.96294,10967.24142,12628.38142,10481.04389
M468T649,40708.7673,99981.40037,8570.323938,12151.21264,43156.1233,20181.37372,119751.5161,462831.1254,137808.8052,2563973.092,2257993.815,3230307.715,2274087.218,3054221.064,3437275.632,2289630.488,2771880.518,2743456.19,1129142.552,1045925.8,642632.1586,1772009.35,1314773.417,846894.97,294030.5238,150435.4129,41357.71503,390088.4295,863182.7976,910423.5513,381834.0589,545768.7153,344264.2655,17872.57575,147466.5365,95897.26782,726700.4649,195504.7369,280755.012,955631.3218,431992.3316,687291.1515,1028194.221,65653.52386,144635.7003,253501.1562,311097.9721,171435.7295,851948.4726,228298.9019,123812.8798,207616.7436,154554.2441,53913.31581,60937.37109,27777.8288,29610.78897,37843.71859,50367.96246,30892.52338,183656.4485,210491.5159,147608.5601
M469T650,19481.51179,38481.01405,9334.44606,12018.7549,22336.9213,17090.89183,41908.63234,137314.6008,36949.32144,645574.6616,566171.5848,794862.7848,572669.776,757841.8274,851635.4567,574071.0578,690806.3874,690243.3447,292183.5488,269290.5161,168211.9273,444518.8618,333639.4246,221299.6256,57611.67771,41158.73826,17778.72395,106091.3074,222156.4942,231292.4353,104790.5585,148402.627,94307.15119,11647.52526,43073.36841,30362.59227,193669.4932,55951.79027,77819.6078,247686.1043,116406.601,188219.041,266436.1715,20757.60471,41779.71786,69000.88942,83197.04174,50048.77506,221073.0444,61938.98935,39709.47823,58773.22723,44771.68356,21886.99214,33168.20551,19467.6797,17652.69208,22259.03574,23258.51453,21626.41669,54453.32669,62029.08298,46590.6463
M470T650,8475.601788,14647.12196,6322.736578,8037.476121,10407.58695,7306.682052,14577.5557,32131.28128,13604.28987,129859.6441,130944.2841,163024.5943,131139.3504,156179.4159,167644.3217,125908.8794,127136.9836,133115.0224,61446.37308,58603.55012,39509.54715,97809.52527,73904.07016,49717.62999,23888.40611,20349.24761,17105.87792,27542.87342,49518.32976,51764.56491,30516.18291,41831.63598,25737.86775,6680.360608,27422.13443,18373.08972,46776.87029,15105.90596,20261.187,58909.91136,28167.5778,51279.61799,58512.00676,13078.43261,14954.06463,19221.27544,21864.21914,17919.13881,49981.89328,18251.36969,13917.71319,18252.97019,15348.96033,12538.64992,18058.31266,10331.21812,9372.324972,11899.34283,9574.007462,11069.19211,16158.90556,17668.40115,12569.70945
M473T1005,26592.84844,7123.603797,8922.01057,20286.04764,71496.89196,6190.260941,33258.48221,9780.437128,9530.530339,151606.7746,29463.94633,47267.99855,37639.45749,17287.22639,77335.24316,46058.20507,21923.49125,27731.88029,15079.58716,112533.8344,49286.18545,28724.27919,78902.69258,30200.9056,21058.76946,39272.82337,126523.8091,28518.71052,21492.77921,41931.37792,23606.10122,30808.65183,73368.60671,43359.19505,32067.77847,23072.35568,28846.10397,8025.326192,18822.37646,22965.49786,10547.15941,43505.87531,29419.85415,24245.13026,69628.82803,136061.2805,101323.3578,52313.17813,386340.8728,122908.7912,140624.1732,275339.7578,219580.609,104927.6307,31888.94543,70205.95368,15317.72065,53751.69277,73038.1332,81277.8704,9308.482596,9306.783906,8538.42465
M473T1983,1413.22329,2117.739483,7256.174621,3073.28955,5053.63568,10182.72821,79712.0708,84696.2572,45832.39436,258096.2929,272566.3781,227465.2277,228988.8429,249002.576,232409.0049,337711.4974,21803.98331,82739.7497,218847.6656,235702.3803,222277.644,281230.1333,318854.9229,97459.32061,50360.65244,136976.4982,159078.7761,61473.84196,66705.54849,52893.48006,41245.04405,54241.43283,39633.31959,112666.5467,100795.4941,90146.10768,73723.42043,50941.43216,238568.4452,191476.868,271105.6473,247240.6862,357399.1236,340927.6283,154980.47,164142.408,6899.353154,77667.49657,10829.2648,3188.382159,183031.1943,49692.20521,49948.37853,143068.0172,1386.416721,2564.217378,3826.298376,5999.68088,2488.191775,5212.685976,104352.8762,101173.7884,111941.248
M473T2125,6677.282467,3109.663274,169188.9766,181116.3334,234246.2281,286839.5589,3202.769671,4720.741208,6360.429542,20283.30894,20885.84201,19636.28958,15107.97745,16200.78504,14523.59376,13262.0653,253071.2977,45039.00752,16343.96147,17879.76557,19428.09715,18963.43834,15552.74533,12813.14408,131220.0304,32875.47781,56097.42008,11075.32802,11218.69606,15170.54404,14153.91596,15533.68535,16988.56687,36376.74812,161932.8236,25118.32934,11762.32224,9437.140019,15533.14188,13373.41248,15627.77406,20584.09915,18022.46674,28118.89467,12693.94113,236566.8933,140229.9582,84061.07887,10567.83467,87829.43094,17925.96036,139694.3967,212648.2541,44094.25776,283423.4551,165532.3551,56253.36852,9169.970513,127252.6877,157539.9314,16486.94001,11270.33087,10891.5011
M473T2179,161887.1506,135747.8217,22055.95784,32233.69421,10421.11188,14680.72715,2584.089326,4645.815005,5428.526967,13942.41705,13978.58892,15174.97895,10411.44527,14320.69582,12265.11344,9275.527989,109227.5584,268459.6232,14700.82728,13661.45541,14545.95437,12251.25924,11340.02576,11572.20384,47483.40916,19812.52734,16090.72868,11137.65101,11011.17054,12185.81656,11275.33351,12320.6165,13547.47599,23787.61899,89328.22115,18946.42369,11056.85598,11063.24829,14244.49543,12468.93446,14335.27472,16036.7056,14656.50145,17257.44448,13540.84813,102747.8671,92035.71679,71693.2645,36377.40516,56362.50692,170807.4004,96047.16464,51459.32927,210897.9208,422643.7536,256561.3204,150413.6021,199146.1974,188180.3968,222248.9577,8161.358394,6549.841749,7216.036915
M476T693,51059.06916,50253.7622,49882.00427,53542.86025,78317.84078,51605.84789,235229.8097,316017.3015,262514.9423,613712.6451,598606.2147,446698.1415,420689.7705,1091384.02,666358.0507,586923.2837,1365371.348,467811.6322,353910.3962,246315.5654,278486.722,315156.129,523870.5378,433965.6097,214755.2847,367927.9752,194532.4691,162189.0197,290801.4147,263980.9774,201915.9631,176280.3423,191453.5861,150919.2124,80437.89769,134944.1544,304288.5013,213228.6686,265506.4985,356807.7122,287711.0454,249088.9535,530396.3126,269607.0226,228217.1037,117032.2344,142602.1204,81205.50783,216211.6531,144555.5108,95499.70008,132832.3438,131680.3707,69910.30804,55559.25035,32350.56408,30768.07931,43559.68314,42086.18639,28287.54476,152524.3893,183268.7269,138587.0284
M478T602,131357.9912,118916.5543,111814.6999,171167.7585,415664.9705,326059.4051,358562.3353,325883.571,171462.3519,9824.254673,8772.518021,9310.482439,23084.80129,12413.23988,18749.75842,45541.42968,60565.53476,70148.48625,10303.22789,20989.49476,13492.39476,26992.19077,20958.0333,13868.26892,20362.56587,15355.45062,9778.566916,18172.39431,14164.51572,15096.12754,18386.50525,13357.58667,17125.18074,15652.02408,21686.77273,17274.20155,9090.369732,4390.287738,5161.31008,66178.43102,8638.66296,10210.86535,75359.58481,10740.35669,11252.67644,4576.117323,7412.390347,6920.874448,10410.01171,9559.710528,8936.390551,65514.35373,97475.80318,12756.32729,12145.94306,6711.099513,8554.726874,8385.097804,8997.37208,11698.58782,11965.88893,11527.42026,12239.68532
M479T561,175168.3379,170585.744,148601.8956,162586.9783,365351.5812,237068.1539,271506.3093,244849.3601,150260.0773,13041.7006,11284.48918,15586.04351,23358.56101,27186.35023,23641.31836,22232.75981,29587.46549,22839.50813,20026.73799,17901.30416,16941.43684,27532.08064,15964.50831,22567.42853,21078.57959,18372.53538,13469.02913,18254.11501,29795.57651,24192.76862,20744.13174,19198.25701,20199.66527,24086.07744,17684.60541,19364.803,25373.9674,22502.0175,20568.08895,33255.80411,36995.61461,16479.95929,47146.93661,21102.71112,17893.47113,8741.067481,10400.44827,8648.775922,8816.30663,10728.14701,9929.726083,17339.27907,22966.96218,11268.15233,89666.4864,26927.53895,82605.61679,50909.23991,56409.24661,66310.49465,74758.68597,70079.50601,104860.7451
M484T355,13327.66665,29293.86318,8938.242494,11011.60767,42812.95742,17991.44884,280023.8964,871201.1177,310088.9899,89368.22876,88355.37979,98295.46224,210569.9556,193163.5834,250692.0193,62764.12092,224278.6394,78279.7616,62130.60947,97448.6466,20718.92241,245024.3328,83527.71985,51345.55337,182136.0161,59699.6089,23964.28107,8676.302482,10629.88434,17740.36925,13748.11129,16005.88067,12778.64607,8514.764014,9806.406213,12871.81271,2976.57865,671.2022704,1380.913217,45505.15025,10943.09121,18207.54466,66986.62515,17415.42646,10702.98922,224.7933956,1150.176921,1163.866983,3082.195933,797.4659154,416.1657329,7764.322394,10886.25996,738.0361148,1182.473311,0,153.2271449,194.161469,1253.291049,2080.246291,26199.43764,34484.32056,31110.28078
M484T668,39841.01742,60031.3206,19394.26274,30650.51604,48563.07765,35578.44531,152116.4257,171473.5176,120047.4554,228749.2713,219439.5378,253526.1581,186060.9172,405248.5325,341102.091,296823.7783,504323.8236,369845.4376,101926.235,171332.1506,137334.1295,277442.6235,275108.2716,195476.5182,68975.84416,71969.58208,37610.23461,127661.7329,196144.6818,214028.3446,65993.71601,60204.37796,118342.7749,52321.56646,52233.84445,58646.77707,66620.41041,32555.18286,34698.10283,317096.2154,58728.13628,101139.0684,292874.0483,30712.05264,53135.02347,31939.87462,49122.05464,26816.55307,104645.5008,43271.72327,27758.81385,119309.2463,171383.9772,34093.6594,29373.91769,16634.10426,17861.49989,19792.13985,20151.2576,22262.59132,23545.69457,35792.512,49675.6115
M484T775,269321.9822,192641.0973,122410.2577,238561.7504,426406.3096,528605.8265,310199.3002,179924.3609,133438.9653,106799.0008,87376.47219,101299.5629,267288.2569,170242.3999,182625.1689,593826.1675,760561.3983,679676.9099,79213.33057,108217.546,125017.342,120846.2728,98186.46973,79666.51039,55748.38249,53596.64217,30735.25323,218404.5372,247313.2475,251561.5902,141776.1086,90860.48241,136708.8538,64648.35117,91488.33966,63616.28281,67778.25882,9923.196707,33507.60031,335467.5225,27743.42362,54964.90238,216865.6555,39200.93233,42736.31811,10316.4466,27777.03771,12592.37234,118936.5237,77593.23665,47327.67995,194065.2043,275462.1595,58720.0248,65859.96465,22852.2764,49723.81668,33548.67525,48917.26579,82934.21878,27105.87142,37478.59544,42056.43649
M485T2375,138045.7194,174345.6608,113614.3957,172922.8807,143953.1933,190012.0554,66220.75838,48497.50025,46131.12946,27231.67524,67743.51755,28652.5309,62859.77576,41715.44952,99379.18343,31014.39436,48856.11415,35532.56615,34170.13852,53349.07971,40159.16931,168000.3705,33101.43966,43480.09211,44630.24513,138236.5589,85966.52168,34887.41693,38389.66198,158146.4788,95583.73684,84982.21368,36019.3425,43870.00037,37001.79934,72860.17232,158552.4535,241454.2224,30844.73198,38474.143,233035.5255,37663.30292,208820.0425,147639.7376,143244.207,63803.32773,49239.51405,49044.54515,74239.44063,64138.78847,57605.17155,59894.13004,51830.25604,42423.09788,199342.3543,109708.1422,118784.1095,120765.2292,103485.6784,93204.29084,53954.71292,49894.5737,50159.95267
M486T2375,58821.65043,78535.23351,48710.26433,77542.68734,64825.17643,82692.89385,28346.52406,20296.48539,19942.11654,11695.77839,29862.19565,12798.57798,28085.08959,17655.60908,44731.62068,13996.24226,22156.88849,14880.44102,14974.70749,25528.2931,16755.27882,73717.97236,14030.43391,18896.81992,20029.29778,61559.83457,41161.25856,15790.31167,16252.41067,70212.16341,46410.38788,38516.40976,16609.60789,19078.67787,16345.11513,33858.26547,70153.97473,101384.7293,13874.79162,17063.76526,99756.27851,18135.67906,92143.87641,64470.97528,65335.887,28245.74759,23067.0534,21109.82079,32666.58587,26104.52891,26903.28832,28648.27776,21756.73768,19897.28633,87168.71162,48307.23512,52042.65342,53212.65064,45169.67701,40863.56102,23349.93299,21700.45498,20457.59014
M487T879,37845.13665,64930.08818,69499.51917,95856.41952,54757.16239,37561.51578,166231.3942,77447.81615,98300.05193,17144.892,11574.4835,14959.35258,53684.97451,21422.82619,27218.53025,26938.42086,21588.35855,26857.76008,12780.18577,12413.83938,13775.25255,14416.55834,13616.49104,15459.13877,13633.58102,13705.14172,14601.65146,20400.08029,17572.69069,15755.68931,16533.46349,24845.41765,20598.39085,18907.66348,17453.31578,50777.79383,17241.75602,14402.84568,18193.62154,15922.56624,22789.14976,17371.7772,22652.33905,22230.49352,13505.0563,12571.09578,12460.69821,12217.26682,18021.14518,13653.85138,14799.75261,29500.27452,29645.63535,16287.20279,25459.38363,19654.34241,23072.59236,20015.52237,27111.36343,19473.15159,32721.15285,26190.29915,35217.63429
M489T2073,71108.12544,324.5583088,1423.682919,4063.000906,1370.679,3534.261862,22220.35035,23522.86208,21930.59049,54427.73367,55593.9894,49858.6404,48300.50638,50711.71611,47088.25501,64856.22705,5363.939472,87698.94118,44723.38217,50148.47058,45244.14762,56368.2396,61172.54297,19272.98465,418.0994563,17794.33849,3217.088343,14998.37841,18068.61947,13363.65784,10826.44665,13957.70855,9772.685369,17323.40537,58836.49053,16148.43999,19053.04777,13504.4087,52632.6281,41371.22281,53906.35566,52561.92448,66134.6886,69140.33646,30219.32971,3618.198839,51760.80264,214.0655094,0,19956.82782,59689.76841,58362.71033,80909.89381,81308.94281,325.5971074,162.8291713,81835.73748,81766.66669,0,0,28155.61208,28243.75166,30095.61737
M489T713,35563.67902,39048.09281,28756.58073,24180.50227,38451.41914,26352.68687,24849.59749,27402.30486,21640.46144,841323.2869,34455.0164,227629.6986,165901.7487,27340.56353,159041.2494,148075.8884,120632.1128,251950.6613,23365.79268,159468.4109,70727.78019,48979.15342,450333.6878,64658.22992,33179.79208,33638.52898,85866.48964,70787.06818,27142.73686,75124.70136,46974.46698,54883.86326,71178.13297,37917.33262,35214.32349,40014.43091,38716.30748,21353.75191,42592.86331,82778.64856,27755.29968,99823.32317,17719.60325,23839.04899,52276.79933,249819.1429,165723.4137,140879.1637,648504.389,444318.0025,394667.0167,1177970.191,1029242.834,380224.8998,41166.41967,33887.46871,26855.70749,30785.01425,22090.23136,30632.12819,17803.08599,17949.50207,17061.73067
M490T524,43761.86329,49252.23913,52200.00927,72503.38992,184189.995,146177.1277,273421.5106,309401.7666,172330.3143,10462.22662,9590.183799,8664.065688,15132.74623,17195.55164,17002.84025,30454.39616,76763.68128,29704.92101,63409.55047,65615.63907,60198.04294,79293.06458,114583.3161,210583.2154,75377.58232,131335.3811,54348.19228,24380.45292,13458.1346,12753.406,25383.60864,13125.09271,28377.8221,22830.9516,11235.56123,18871.00803,9750.966711,5022.552467,5991.774691,46349.23603,9242.662869,10634.22011,97817.67732,18677.35313,14416.80291,6338.61889,9480.138356,6757.458423,4156.607717,8255.411965,8057.922419,24101.33321,37271.16117,10832.62454,11592.39823,3987.496187,5155.401072,6828.175625,5645.715804,6453.055044,17839.18412,16481.61122,15804.6258
M490T647,43903.24842,51310.16826,42696.20696,127609.7348,199871.5655,201364.874,272698.2126,267840.5027,192749.8458,138086.9211,16949.83226,52945.35806,59627.51354,15083.9971,27575.64792,60082.9168,85194.19143,56996.43993,33269.6573,79485.25314,38441.4066,51422.72563,157017.0163,72688.10284,47183.7136,78769.34551,47001.19521,32767.24364,16058.44875,17486.10797,49899.95454,29892.50583,44119.45936,37885.79885,24529.0881,31899.50854,14487.54218,6563.408088,7460.153163,76447.30788,11613.8756,23397.28454,124062.6683,28159.8899,25187.91857,93317.85693,138061.0639,81896.46329,46397.68097,149413.6993,153256.5152,176984.772,62229.58264,49133.03498,24869.94831,19468.88588,15008.08508,21990.19188,17747.79875,31860.23967,21430.13907,22581.33735,23047.84486
M490T712,17529.27533,17251.65028,15311.70665,30657.74676,33236.25364,30175.38383,156440.5182,120676.2275,119310.3157,206257.261,13955.73108,57770.17072,48867.28932,12937.26537,45314.28546,46663.75376,97417.23705,79946.65902,11370.48892,43068.19619,22738.49374,18361.29745,110639.6936,22448.8499,14712.59289,17849.92632,29876.53105,23214.92543,11344.13822,25338.72344,23212.08295,22438.38928,27528.47581,27122.88354,19722.4796,22434.31363,15075.74253,8542.815613,13657.15047,32541.56722,10455.04926,32882.30102,88330.48541,16832.66443,22563.21896,61911.94067,44725.37643,38899.7908,159975.1567,106226.0811,93057.36943,285863.3464,262986.1924,98302.24852,17416.84896,9733.757304,11726.48224,12966.63243,11826.97953,13857.62297,12788.86641,13308.81914,12086.96038
