gene,Fg_12h_1,Fg_12h_2,Fg_24h_1,Fg_24h_2,Fg_48h_1,Fg_48h_2,Pb_12h_1,Pb_12h_2,Pb_24h_1,Pb_24h_2,Pb_48h_1,Pb_48h_2,Sc_12h_1,Sc_12h_2,Sc_24h_1,Sc_24h_2,Sc_48h_1,Sc_48h_2,Xe_12h_1,Xe_12h_2,Xe_24h_1,Xe_24h_2,Xe_48h_1,Xe_48h_2
Solyc11g071660.1,18.71102413,18.86489652,21.01525216,26.34982762,20.17623077,16.93679342,21.1667522,21.15748303,27.70295155,22.96446397,19.91020972,18.19644522,21.96840599,21.1497314,23.78015447,20.09113794,23.94364417,25.32348518,21.01963873,20.33380375,24.33320609,25.69286571,24.96965258,22.89178418
Solyc11g071710.1,49.65262689,47.5817742,86.00985845,67.66728833,33.57942587,36.56484245,46.71874506,54.81751322,34.52900187,76.04980036,24.91003091,28.75950493,66.80667914,75.21905695,56.67911794,67.30741808,26.09265302,23.46953796,56.06535793,60.32106009,65.53517027,57.47179788,69.97633031,94.69731104
Solyc11g071720.1,2.699988945,3.378260642,3.477133866,6.401577554,1.518043799,1.91797009,2.262075968,1.714483056,1.43436697,5.951408525,1.226221336,1.075227014,2.600308931,2.425587626,1.756981493,3.441825488,0.977772186,1.565806959,5.07914664,4.870697329,2.165123958,5.180055214,3.494577809,2.756198449
Solyc11g071780.1,1.765377387,3.156596991,16.61411596,18.45613779,10.96065549,5.921525315,2.041594204,3.989139378,9.59498142,10.45728024,4.557012559,11.47385986,1.948949495,4.257446702,10.74565722,9.193577913,4.756843277,4.852924814,3.508728234,3.589044528,5.793308011,7.615647856,9.159752215,10.5355278
Solyc11g071790.1,96.23660596,78.40317346,81.48083692,86.91389295,37.22861858,37.17026034,80.37155913,109.4714825,100.3817818,90.94776125,66.74504394,66.17962534,85.96621326,84.74211135,101.469898,91.88347084,77.80666616,61.6930763,78.14093722,75.18674427,73.66329071,69.07138751,72.66991195,65.80124209
Solyc11g071800.1,16.15860731,16.3305579,34.63384994,29.2347381,23.55743224,26.8054762,7.973368961,11.1173273,15.955503,22.54184133,13.58401601,19.19591084,17.81300064,15.49961605,14.4482146,21.66289363,14.09912572,16.38893784,11.24434022,14.84457886,7.9388799,4.3503417,4.607137275,8.985463731
Solyc11g071820.1,24.51976931,29.3824311,13.55742423,12.89963999,13.57586075,14.43595678,24.26246356,15.84239647,19.92041373,15.55295591,13.68969831,14.14081129,11.53340063,15.46826075,18.26367954,16.36086151,16.97406145,15.04933611,28.65080422,24.01744466,24.60201438,23.05780027,7.668557484,11.72545605
Solyc11g071860.1,89.09963518,96.28042829,105.8991799,82.460999,74.51064982,73.58366017,70.43853221,87.10319354,80.39626869,126.7554025,59.53985821,74.05626056,103.1710808,91.70206278,86.46105926,90.60709266,63.75519096,57.89253837,58.13481094,73.58860784,64.79133444,77.60121176,161.2498046,143.442154
Solyc11g071870.1,26.03457082,17.59964818,28.06009641,23.74078762,14.35249654,14.47559766,32.40788675,25.11288857,32.50576309,23.83711484,6.743118584,15.87116003,10.97908215,14.87156144,21.66282612,23.18762156,11.11391494,12.93417524,13.92109935,12.02498756,12.40755713,12.97423879,15.6048198,21.85050734
Solyc11g071890.1,10.42599609,9.605323532,11.52944387,7.086849014,3.395624288,4.752217388,7.252533036,12.67226607,3.336790531,10.56400274,3.900961443,5.050737419,18.5214987,15.98907761,8.771961285,15.95418156,4.493541555,5.11170266,10.45782444,10.08113892,7.748864692,4.902177758,9.469517612,14.68921324
Solyc11g071940.1,5.437929542,7.206353044,2.520572943,5.489120717,8.861352058,11.86569942,9.455093971,7.348896468,4.837676232,3.361979126,6.981144541,2.557082717,6.680043961,6.421316311,3.828949547,5.325361863,1.729575116,3.89760675,3.016472921,3.273291489,2.949003174,2.067541346,1.813250815,2.176275429
Solyc11g071950.1,10.99009585,12.5511106,12.09650795,11.72310857,9.975377016,11.41015575,13.50674409,13.73423766,10.84841033,11.35391386,12.00914929,9.884958205,13.85915828,13.34299787,12.46912443,10.89449029,10.56441533,10.82937007,13.22362249,11.94676343,12.55848132,12.68917101,10.56072664,11.31214394
Solyc11g071960.1,8.106683225,9.047912001,1.643421479,1.220504836,2.032869599,4.741709445,3.635077301,5.869591896,2.650724433,1.079773285,4.926237457,5.327544792,13.60095252,14.00038637,1.694044842,2.199030023,4.356636225,3.876303875,8.850374203,10.84469534,4.697026377,2.241122242,2.727608635,3.46626385
Solyc11g071990.1,2.853231561,6.160405382,1.428444183,3.220436312,0.736228449,1.159155728,10.8610215,8.654815232,11.70772965,1.592144469,6.125399043,3.441695116,4.050391119,4.969578177,8.803996831,7.16764921,10.47561577,4.913477074,5.609223651,4.917961015,2.929646783,3.565461081,0.522972339,0.732287273
Solyc11g072010.1,10.31525032,10.44745073,3.514124651,6.338092743,12.31616209,12.35713442,9.230292695,8.9009188,7.146657133,5.854652184,9.363344954,11.54582199,12.26386836,10.41841493,5.58449091,4.77342639,12.10288587,10.28815758,9.09438718,10.88883656,7.718724493,5.81908412,10.0352272,8.647222052
Solyc11g072030.1,17.84992691,14.29132999,34.94771501,38.26270026,26.18768151,55.02100966,20.49194342,15.46995959,25.51510173,45.98314016,21.57866527,33.97483618,19.88964158,12.89940078,47.7033207,48.72343597,25.24344126,34.3377643,35.04377637,40.29005904,55.57517576,34.66315468,27.57605354,31.22707425
Solyc11g072080.1,1.030170346,1.269866552,1.153263851,2.534493299,0.135862607,0.534772593,0.25306544,0.720517871,0.404377022,2.319569971,0.164617411,0.072173384,2.710546467,2.153142621,1.669964903,2.27131734,0.322192671,0.818099046,1.774488992,2.457958487,1.482381004,1.043115857,0,0.965252194
Solyc11g072100.1,6.056225203,6.331527753,9.267527622,8.080032611,33.67222616,35.87300766,7.159924249,6.219970596,7.657328228,5.598110304,20.90366761,22.83164917,6.267226063,6.217974627,5.044489086,4.725137997,21.89209703,23.38930022,3.733546747,5.791695987,8.353168514,7.060869065,1.702081271,2.150367389
Solyc11g072110.1,31.79651785,36.10167435,133.5151416,125.9891199,29.52317212,57.03859244,17.06438639,24.68260092,48.20654971,110.768969,8.481935107,14.55160581,38.96347451,30.5043017,93.59077237,112.5028897,11.02724917,11.95089217,10.98715449,10.74802292,8.39983426,5.392644502,60.17590474,102.064365
Solyc11g072170.1,7.465632083,6.914203596,8.822005299,7.459574307,8.970751466,10.66956036,5.135094139,9.572904609,5.209805173,11.33111483,4.418445912,7.496901602,8.928771631,9.599867884,6.905784005,9.359726911,7.408346746,7.740317629,9.684465695,8.678028598,8.074651548,6.784120041,6.216859937,8.549653473
Solyc11g072180.1,20.93233187,24.51487014,18.51287206,22.33696292,29.33587205,20.94689227,26.76375595,23.54813398,15.27364389,15.672816,13.78263798,15.58389922,21.7168658,21.6116104,19.33258867,16.7794119,20.03456186,22.23101748,19.54862873,19.5795197,18.44400101,14.14334602,11.3406456,13.61111666
Solyc11g072260.1,127.7343454,143.8951352,77.80087024,77.46993854,42.29438697,63.01638265,117.3687541,104.8630017,93.42211374,78.32821543,81.50114172,75.59069911,140.5250285,114.5533258,96.40118206,94.02300079,70.92737217,62.76981545,102.9904072,104.0011246,75.68461436,74.30141697,99.50810311,99.31302019
Solyc11g072270.1,45.60745657,60.08044089,29.03517514,35.93881437,35.3952378,42.94946789,65.0242782,51.06842511,49.72365576,28.63511591,53.25775187,48.11298457,44.58066798,42.1622811,40.12296654,34.03976237,42.42636743,40.92015053,51.61778755,56.62246384,49.44343265,42.21833829,31.8391334,23.42119895
Solyc11g072290.1,24.56752055,24.35522533,16.44362645,18.68086729,19.20031903,22.67247326,27.80620621,26.19865404,28.36950391,15.43416653,25.97812622,22.94922855,27.27842438,26.48411094,21.70019204,18.1734816,24.79006871,22.7014977,23.4229507,22.96267131,21.56539766,21.26174815,20.45812499,23.87191991
Solyc11g072340.1,56.24343168,69.60316575,68.85704528,81.4447543,108.5014085,93.09344725,57.17140356,65.24610682,72.23573074,68.64750993,94.5856094,104.3525485,66.57035024,64.63190528,70.65837178,64.32937124,109.7890435,117.6310243,75.4442462,69.14439614,75.74487951,60.99865776,32.52249581,34.01820635
Solyc11g072450.1,358.3716096,355.1171615,270.71236,280.5747689,217.923621,219.5194028,329.2971358,343.9208021,350.0797507,271.7058252,299.8514264,254.4799366,330.2494919,372.1954517,309.1391263,300.0593619,259.2479586,228.0874662,248.8857894,262.2245658,258.2160142,221.044179,226.322211,225.826748
Solyc11g072470.1,15.46098933,24.37602734,6.780411038,10.88268184,4.731236508,9.65624172,19.12082547,24.71091884,33.28448555,13.21788635,35.78522599,19.8020975,17.33539287,17.08306713,22.34177666,11.13824489,24.63097026,18.92087274,21.95048072,28.03291704,59.44347827,64.52157234,106.424871,70.69049847
Solyc11g072480.1,51.27618865,66.81028839,17.67137788,28.79647649,112.0096933,83.89468388,51.87505273,42.34575064,24.13698573,22.54903171,47.70067691,72.45501194,55.22171216,57.86257108,19.68409028,17.00019364,56.06665684,65.14316271,54.52882652,53.48390077,53.06143473,39.37636108,2.931814629,5.007498884
Solyc11g072490.1,18.83894156,17.10985527,19.39774913,18.99685631,32.45941784,25.23741616,22.35072387,16.72660166,9.994879066,17.53081846,13.70957049,27.85960087,22.52250965,26.97222906,12.78212246,13.91566875,23.21025148,33.15069224,34.08221206,38.41119701,27.72286095,29.82054012,6.932234591,11.51551882
Solyc11g072550.1,59.95247192,85.74797993,35.42645083,43.68042773,36.02451162,43.94198837,78.38903714,70.92336738,66.55748576,47.18139788,50.78427257,45.19492097,47.4964641,54.51348563,57.61409682,55.42048195,42.59830712,35.46034506,62.8782745,59.61097372,47.00240929,44.41702444,72.4455644,56.79774733
Solyc11g072590.1,25.38902648,25.63068034,31.11782843,31.7614273,31.45153709,28.43135855,26.15909332,26.86887719,26.29846012,35.25873353,26.61723046,24.18784633,27.39997024,28.40957848,27.83242022,29.18229697,26.22821287,29.37199531,32.86666983,30.23585794,37.36543732,42.49733852,29.75721032,28.08566798
Solyc11g072600.1,21.75955821,34.0081353,12.67855346,22.53991,47.8685962,35.54289975,18.19046981,19.23187268,12.20729616,14.79487817,31.17974444,39.26920899,20.15868819,21.49568941,17.07224652,17.3956464,23.82651197,36.61155888,35.79994727,33.26893493,19.58718469,12.81704054,4.549787018,7.307680047
Solyc11g072820.1,11.57302954,15.56687675,5.709367952,4.326657355,19.50550928,14.14238483,18.29132004,12.87324123,12.7814629,5.093875517,15.67226541,18.19495817,11.87054609,12.22336893,7.351157172,6.817885366,19.04520078,18.60187991,14.45365005,14.83250192,15.87284655,14.14771125,3.093301095,4.374251611
Solyc11g072830.1,15.549122,24.01144907,4.626740013,4.794556457,4.614018034,4.579147582,25.84910968,24.23416094,6.187401234,4.64568813,9.102574272,7.447493948,36.26315734,45.36314854,8.540303591,9.9474038,10.10026797,8.949457274,11.00963488,13.21268164,28.24675725,31.75687946,42.96493165,55.34919578
Solyc11g072860.1,269.2200515,152.9514724,110.2151133,167.8160619,32.4790012,28.63832928,137.5824329,128.7209796,208.7079798,201.5319709,171.5877979,143.8727838,178.1461648,231.8416254,294.8843404,279.0865123,137.7573319,84.11736344,99.58940306,134.1405392,120.0301003,77.65580923,54.26676117,83.7402685
Solyc11g072880.1,57.26671467,68.08732694,62.42633978,54.91188182,47.50406615,64.16711609,66.81194495,65.9518661,75.86437139,67.8196101,64.3126021,58.94587867,67.47173227,63.18847339,76.88570865,70.46402239,81.212509,61.47220882,54.30951849,53.41924835,63.08502512,59.05013434,68.14398523,65.85955714
Solyc11g072890.1,11.62397838,28.65720492,13.51340661,13.65425633,3.891493232,8.664396349,20.82301315,16.57269082,13.83884704,14.89846738,7.28699281,6.765551793,21.81557882,21.80328765,16.28813116,19.91718869,11.65217002,9.231061312,7.187576626,5.046365571,6.584648089,5.641266423,14.86848848,22.8720895
Solyc11g072930.1,23.49172506,61.78640588,2.283884723,3.25046518,1.837467293,1.245598295,71.32638749,17.62150186,8.711300043,1.93453961,6.456444775,1.024910741,9.247978981,12.29514231,15.33124866,17.07577322,11.45048726,13.53076729,38.06506643,33.40236134,2.535531758,5.100429251,4.187600322,3.263626728
Solyc11g073010.1,1.698654462,2.176628405,1.352522937,1.986855567,0,0.412752739,1.821832049,1.402929614,1.057930347,2.148372313,0.554427985,0.865966953,1.659829743,1.888473734,1.662298175,2.046026646,0.474747941,0.581204617,4.824731554,3.820778111,6.883218882,5.573814711,2.285430302,2.62107773
Solyc11g073110.1,1.887910008,4.73747742,1.613425868,2.162216426,0.280107482,1.163791026,8.660953244,8.293981854,3.037060039,1.275266575,6.957518917,3.496791194,6.011682516,5.343393547,2.801053066,3.064458057,11.66151572,6.570993268,3.048715021,2.826141907,1.168554691,1.985158593,0.994857406,0.199005722
Solyc11g073160.1,4.656502673,3.715076414,17.23448959,14.65688771,9.813330758,5.623785208,3.94991664,5.832390781,3.884818121,14.89263171,3.644531783,7.310282211,10.09257241,14.69803408,9.728657523,8.485698011,5.617359181,5.094063935,11.25384021,13.3035682,14.62377617,20.11839727,9.681665288,15.94744511
Solyc11g073230.1,2.178788547,2.506691569,4.529810468,3.105335089,1.666609971,1.457775546,1.54145683,2.133432136,2.834539116,3.532205917,1.160541173,2.442322963,3.404905225,2.799775194,4.549618321,5.255909503,1.635433686,1.182345852,2.585404672,1.479581714,1.844237971,0.746703026,3.129743043,6.941059293
Solyc11g073240.1,105.6613674,111.9306336,81.6570117,91.68013869,91.96376805,108.6515302,101.3980579,117.5935602,89.60232278,88.79808689,97.69714125,96.43316835,112.7771319,107.958252,87.57737502,95.58024022,97.9617509,89.55975685,105.8658161,102.9616122,105.5995908,86.74679847,90.29989059,95.21826797
Solyc11g073250.1,302.5074862,175.7602449,175.1401991,266.0197362,85.0121508,101.5449807,161.1408624,199.7285211,191.6944816,263.0215914,187.8450385,167.6277711,201.7130027,255.0740771,265.0134191,260.5105939,149.4318076,106.2334555,173.6475098,234.3251643,169.2015311,132.3755488,110.602215,137.6812409
Solyc11g073260.1,38.46533546,21.00389938,12.32913311,17.27616,4.987688508,7.718634775,15.86506449,16.95584897,14.02952313,30.13154062,11.15688709,15.08220427,34.56091354,35.80652592,24.37873687,26.03358719,14.86094788,11.55132808,16.84271917,24.16049363,12.80472606,7.930731879,9.311608436,15.80974334
Solyc11g073280.1,68.75864704,74.2847937,64.36147189,62.02572366,54.80519635,65.61904933,74.90134479,75.28935222,67.196962,67.7925006,60.68525058,55.70095496,76.52681668,79.50124702,71.65876907,72.12612218,72.40399512,74.69171244,75.92590864,71.45598945,68.82344823,69.84259274,63.34813753,74.95566326
Solyc12g005030.1,2.860791611,3.291334637,3.202623297,2.329922964,16.97812144,9.834449872,1.911520335,2.467757077,1.347550022,2.834244637,4.754296759,10.90317919,3.42145912,2.524591202,2.60957988,1.966445634,6.839726968,9.049606932,5.311041731,5.56562878,5.230483667,2.584784636,0.536010431,1.286646415
Solyc12g005040.1,10.15091998,17.02051446,9.211061346,7.413560968,41.12260636,17.18299757,16.7831053,13.42772809,13.58717905,3.875614826,15.86816873,25.32383623,12.66817172,8.148279938,9.822202307,8.628886166,22.22337719,27.20670974,13.87409623,20.04817842,10.75900059,5.878328189,2.790862003,5.954863538
Solyc12g005080.1,90.37685367,96.60145917,56.80568291,61.21228875,54.26063204,56.003295,103.3392382,112.0795328,98.15477566,55.74199652,102.1311267,74.57708874,85.31723409,79.34202665,69.90560516,72.02483412,93.71686449,76.74575756,77.67813607,69.27895891,68.61400377,68.08153119,71.10638285,61.97231299
Solyc12g005120.1,11.39357037,13.24203632,10.30809898,9.196448293,30.33156781,26.69985967,9.068357735,11.78251122,5.585892932,8.355935511,21.06752615,14.16287497,11.44627714,9.071817086,5.473807306,6.459562079,11.30111741,15.60794696,11.07447533,9.947825989,10.41562823,6.389582563,12.57977199,9.608024503
Solyc12g005140.1,10.70995615,8.915574864,6.4730886,7.009184915,3.907216437,4.572875851,13.61256894,12.88987064,12.35468084,6.639437116,9.690589131,9.47177251,11.77756086,10.0456629,11.12080549,9.903510418,12.15140077,8.836571513,5.750061301,7.045765697,7.063990287,7.865271869,7.883323781,5.94283351
Solyc12g005150.1,45.74369025,32.99102607,73.93048909,71.04547975,53.18374083,55.92072133,25.12819309,38.32713942,40.34181498,49.77660402,37.72090396,36.22612918,33.72146661,36.43769388,47.4851141,43.91804302,35.44923039,39.05449017,27.83352377,21.66244733,25.68985855,33.05165266,38.17342313,27.910891
Solyc12g005180.1,40.265404,43.26960743,93.26318483,72.92490294,76.99097987,79.32851507,39.80173836,52.40778779,48.68816962,73.05649983,51.71566049,56.49663377,49.84963499,56.53622953,60.55652392,66.08821422,59.31303406,65.76705986,50.42063483,52.09688867,69.3053586,64.54489572,59.38241308,66.40386002
Solyc12g005200.1,19.07104867,18.57905896,11.63125765,13.32732343,14.96306552,15.03455817,21.21059072,17.76972972,21.20741869,12.92599424,17.97498475,9.21237342,14.70578469,16.34939486,13.65209265,13.50728147,12.09094807,12.09039005,18.20684023,20.98358894,13.78970498,13.86745117,14.08096885,8.722617013
Solyc12g005230.1,7.851283642,8.859993828,6.319022121,5.427152288,2.343561207,2.459881757,7.970434339,10.69831693,8.13589496,7.531559176,4.120156092,2.753546102,8.200974321,7.557590329,6.352839621,7.022408537,3.42904022,3.099060758,6.12180742,6.331003711,5.733414789,5.829477816,10.21683985,12.81079195
Solyc12g005240.1,17.24806602,18.22395592,25.03104441,20.35275744,14.04321471,18.86927932,10.84126056,16.52510721,6.978284402,22.33894757,9.566895931,14.02136096,23.88461816,26.76432557,15.96768789,18.55206526,15.82668658,14.13602742,21.91429613,24.13479186,25.84499055,22.98293728,13.72125667,18.39165152
Solyc12g005280.1,8.032467111,7.107290875,8.770770423,7.432152971,8.594832465,11.91354498,6.368697214,6.434452341,4.313487706,7.002835065,5.083650562,9.38104672,12.52183249,12.73612734,6.653507157,8.105734961,8.266772649,7.517989357,10.46226132,10.03288778,7.716800424,6.157842161,4.615080615,5.73925641
Solyc12g005300.1,10.97018969,8.248723996,9.977640726,9.969075319,15.81703701,18.79615014,6.070898894,7.908088621,2.581439911,13.45668022,3.226372528,11.03342676,15.69590191,13.64463808,3.261905699,8.130724444,7.072491324,15.99401628,12.46233044,15.23041568,22.45665299,18.68290385,8.700869223,14.18864113
Solyc12g005520.1,6.039448956,6.38115899,2.433993706,2.582331285,3.154157672,2.006491786,12.60478998,7.096468999,4.876847699,5.548248593,6.948587571,6.702248385,4.680556076,4.375958084,6.571110783,5.357636784,14.20436321,8.345327899,3.12092143,4.189973365,2.944568583,3.386959178,0.678946546,0
Solyc12g005530.1,4.10682529,9.954608024,12.16996853,3.320140223,5.161348918,3.260549152,8.75926083,5.575797071,9.753695398,2.937308079,12.73907721,6.397600731,5.200617862,6.227324965,7.049009749,5.639617667,17.83100914,11.94245199,2.912860001,1.795702871,3.312639656,4.741742849,0,0.814876063
Solyc12g005540.1,6.749972362,6.418695219,8.743968985,2.576906219,0.801189783,3.153585436,8.357113991,10.9764187,6.131918798,3.647637483,9.383999391,5.532939007,5.328083986,4.467536392,7.844922365,5.712186277,21.11099038,15.07618187,3.197414602,0.557489453,2.5710847,2.365890602,1.897056525,1.138429794
Solyc12g005550.1,9.146701679,13.52990667,5.505461954,5.587031454,3.158313347,4.316501804,20.1487769,9.596027567,7.889538035,7.63889299,15.30703349,8.388848439,8.353649465,6.024869825,10.36313519,9.99703965,23.09358774,16.93776258,4.583382196,6.18086133,5.321027466,8.626928631,0.701086107,0.280482703
Solyc12g005570.1,105.2856514,99.24346858,86.83872979,104.7764755,71.33066975,77.62227244,80.55568641,127.0884581,92.42129158,86.6219891,81.21012484,88.6147789,93.54857113,109.2861697,124.7340935,111.4333218,110.9959288,88.91942426,102.0895226,110.6013097,94.80676036,76.62558677,69.48702921,74.61996526
Solyc12g005610.1,3.139044898,1.621473835,3.112510405,2.876109312,2.318336393,1.955414677,2.529269845,4.537364568,9.364585209,5.560152577,14.31254157,7.301357904,2.202490645,2.964540226,6.175282612,4.193287148,8.857632562,4.777942946,1.982591425,1.26748362,2.338202256,0.880197598,0.980241973,0.235298559
Solyc12g005620.1,2.660283225,1.887851535,3.486157569,3.8805176,3.958820104,2.390953664,3.195367114,4.998748553,9.097683446,3.4867123,17.09296441,8.812644935,1.908992658,2.766276404,4.968123551,3.058858371,10.80385979,6.479802088,2.1544077,1.180565901,2.480340534,2.783400709,0,0.468765209
Solyc12g005630.1,1007.026049,972.0265461,2543.808188,1863.778523,1638.067045,1633.901613,831.0799936,1443.289173,787.3113556,2051.002094,744.3374927,1297.628298,1815.878667,1987.194241,1636.615992,2098.831117,1096.0899,1212.540917,1244.992058,1250.189323,1718.947438,1686.749468,1125.273421,1855.414841
Solyc12g005660.1,0.452214897,0.716701601,41.65709143,44.71376584,21.06773922,27.70045926,1.099775029,0.355822249,15.6335401,42.91813856,16.80097734,19.67453567,0.649009782,0.630111433,33.82665403,39.65442989,10.25390962,12.12035902,0.486843244,0.093372618,0.516750028,0.634012063,12.3916106,12.58441605
Solyc12g005720.1,273.4943159,446.0297745,141.9997988,190.7894317,6.32973173,17.20296122,614.3494319,238.7749387,432.5419899,94.5585692,186.895862,71.93350515,95.19000896,129.1068259,287.5201793,267.8818392,190.9099272,143.8372011,159.2749086,105.3909523,23.06935085,26.30163528,19.13586893,17.50631044
Solyc12g005860.1,106.5464578,100.7222409,44.90707765,53.92504281,136.2854824,116.4664275,103.4220211,88.14451465,59.23358627,53.20090413,132.7626011,127.2896697,79.9113948,78.31717242,73.17462923,58.67758005,120.6912311,124.8729541,126.1430677,147.0432365,164.9348217,181.4575451,86.30641274,70.27891138
Solyc12g005880.1,12.40222195,11.57310199,15.68222496,19.38145829,10.79987642,11.19151195,10.40418484,12.82906936,29.30726846,21.45289823,17.72533218,9.135583054,8.567011074,9.811479445,12.35326589,17.4529077,10.18658597,9.043678657,8.884643329,5.600234963,10.41938567,6.337719068,31.19125009,20.72172211
Solyc12g005910.1,56.33158753,56.32242967,34.38411238,36.95752046,33.06000386,30.86691199,54.98329803,48.81126485,76.65517883,43.97061184,49.70872154,33.01965139,38.17726294,35.10329312,50.04362468,45.17461924,37.25897885,34.6076039,30.36751124,29.81048149,32.74159498,22.66953359,67.43173648,54.18925819
Solyc12g005930.1,19.63814744,19.46011169,21.3249539,24.31033755,52.68786279,50.42898027,17.00740703,21.39527656,19.58764272,19.62336621,33.20076188,41.03102578,19.84573331,22.38470866,11.43630374,14.58091023,28.45654613,31.45616721,16.96359066,14.97176739,16.02273949,13.0333619,7.756319716,8.623245427
Solyc12g005950.1,18.4140839,22.92511367,37.95358285,40.21494,27.8431175,25.33824758,18.70929965,20.66812953,26.58169716,39.46496277,19.08299418,21.89823512,24.89725488,23.51196221,33.88289572,41.03175369,21.02505184,21.71325969,20.26143927,21.91805143,31.97549586,34.35915225,50.32516026,50.98083393
Solyc12g005960.1,8.990684837,10.37431724,12.60012942,14.63257676,10.39068811,10.68534447,14.22801734,11.79043312,11.70192064,10.70788426,10.43482051,10.44281906,10.69611612,11.62092754,11.46711179,10.14913154,8.139701447,8.173259282,12.93949039,12.31074648,14.05879716,12.27336238,13.79766369,18.555232
Solyc12g005970.1,6.69127695,7.752047366,9.377589926,10.21799335,5.782500173,8.53143886,9.135727096,9.483133125,9.716277129,11.73587712,7.991171895,6.809771086,6.949674765,7.115344002,9.056857643,10.10551695,5.286926288,6.607300574,7.785009466,7.07769219,6.975464578,9.628146104,10.22760909,11.58228573
Solyc12g006000.1,1.133328693,1.1641895,3.081246196,2.259476619,0.784704397,1.013223304,0.584654065,0.792668495,1.493492797,2.126537627,0.935692291,0.595504673,1.197307313,1.052778773,1.961745756,2.25990852,0.689220262,0.86252029,0.840522507,0.962032555,1.055238055,0.441373281,1.238681627,1.327387277
Solyc12g006010.1,183.1402501,215.0833449,304.892483,285.2738261,191.7727865,174.1760276,194.8401433,206.8240545,250.182287,285.8653496,212.1172166,209.8260716,208.4927701,233.1207516,301.7991708,323.8691436,193.0811181,209.6835577,174.9276461,172.6767833,171.3370844,208.8229681,235.7472144,243.4645957
Solyc12g006120.1,13.11423202,12.18392721,8.787042724,9.840481285,35.29181793,28.2873334,9.797995714,17.67250505,6.61857902,13.28782226,21.24510683,34.78686018,23.52660461,21.66008051,7.04488993,9.039362554,39.88417257,49.42413066,14.80003463,12.51193078,12.57425069,7.925150786,6.036938498,11.05903228
Solyc12g006140.1,2.070668213,3.464057737,2052.254081,1843.073079,1844.158161,714.8126988,2.975707076,10.40936141,152.0531443,1450.470704,47.48201507,1365.691911,15.10655665,17.37159184,819.8527441,1128.376717,901.480559,1161.459983,6.0189199,6.199450387,8.413053094,12.33820843,139.9114846,180.291329
Solyc12g006220.1,2.065491543,1.697388291,2.642621738,5.957807178,6.537708629,2.620979895,14.41005227,1.444638332,6.254557174,3.100491861,9.241621469,8.393042863,1.646862323,3.197815523,1.702515067,1.607291035,4.450196773,4.64748433,4.348483859,4.170021111,7.692685423,2.895850097,9.674988277,3.09652904
Solyc12g006230.1,10.10888718,9.2374873,11.40417119,16.68853551,27.56474372,30.06751828,27.78598274,10.89211441,11.85828741,17.71709635,45.84137634,30.66423706,10.78302712,7.42350032,10.67449923,11.95901068,25.80567253,23.75814818,20.94237356,18.05203944,22.89489709,28.7286716,17.66069289,11.05903228
Solyc12g006240.1,35.10485626,32.42101445,1.468123188,1.297997207,18.05941118,22.59161122,35.48014956,27.37678814,1.372742315,0.344499096,15.56569401,15.54267197,27.87466969,27.18143194,0.4624115,0.694508472,27.0627259,28.60379789,24.37786406,20.28848655,17.35386947,17.16059317,0.955554398,0.860146955
Solyc12g006290.1,46.88057728,56.99411235,41.78504457,42.53437,96.04005732,97.14121291,67.56609316,55.25432936,56.13064131,43.45988591,94.03359248,95.60598487,47.99829506,44.96073961,42.44161491,41.67050832,85.39666264,78.80161339,45.19112013,48.03462546,44.67973857,35.61373102,21.22433326,18.19541637
Solyc12g006320.1,73.5537361,64.31098495,62.88536977,65.24854591,90.81560835,70.03832499,55.78206744,55.85635787,27.22969738,67.06498699,51.31956317,77.61182815,116.2776861,105.7910865,46.6693571,54.17951794,59.62871353,58.53928472,142.8112323,161.2616154,151.8664676,137.9975495,104.2615196,122.6711135
Solyc12g006370.1,35.10537773,33.52131127,71.53722956,63.7850161,44.06379964,65.53667893,27.06113102,35.64819878,54.24121763,76.71973725,47.06756284,42.79084684,31.52276348,33.74382024,66.26694635,74.33857991,51.46246417,40.16862133,19.92751945,21.74550886,34.60921867,39.21669298,54.34349244,63.71947538
Solyc12g006440.1,34.90971622,40.64169148,0.465250306,4.936045715,36.0648246,23.82708996,33.15941407,47.13726013,0,1.746755978,20.76420652,39.13220568,41.05558186,49.54362077,2.717629684,2.075141008,31.3394139,38.69694906,28.39598935,26.42971126,30.53434675,13.59554036,0,1.090327127
Solyc12g006470.1,403.0483497,569.2827957,1716.480694,1316.932695,3117.518467,3159.659008,405.0326146,788.2563622,713.1194454,1188.454331,824.7852338,2135.998197,635.3157114,576.6169972,318.5941048,474.0166226,1257.870996,1695.262674,278.7456528,294.2718403,1036.661351,265.1900489,225.5389424,173.4629694
Solyc12g006500.1,18.96146082,23.48848266,21.17485367,20.46841749,17.84986924,17.17451214,25.2686202,20.85327887,24.74896001,21.72994296,17.55293726,15.91371719,18.34538941,19.81552354,25.44880071,23.5827602,19.54961913,19.16006612,14.97923733,20.19668344,13.05026924,14.30049431,17.36536357,18.63651737
Solyc12g006510.1,0.334369492,0.353288008,1.925088683,1.810319283,1.298882509,0.883653667,0.188173428,0.287014238,0.797736014,2.299702572,0.204009304,0.958328712,0.479880412,0.402374139,1.623590527,1.578906204,0.513374548,0.724189222,1.047196594,0.928902957,2.084111042,2.08825099,1.238740221,0.974073705
