transcript_id,pfam_id
Solyc03g115760.2,PF12352;PF05008
Solyc03g115820.2,PF00834
Solyc03g115900.2,PF00504
Solyc03g115920.2,PF01485
Solyc03g115930.1,PF13499
Solyc03g115940.2,PF02701
Solyc03g115980.1,PF01134
Solyc03g116020.2,PF11523
Solyc03g116030.2,PF12428;PF12906
Solyc03g116110.2,PF12697
Solyc03g116170.2,PF00956
Solyc03g116380.2,PF04003
Solyc03g116460.2,PF01177
Solyc03g116510.1,PF05553
Solyc03g116570.2,PF04134
Solyc03g116590.2,PF06232
Solyc03g116690.2,PF02298
Solyc03g116700.2,PF02298
Solyc03g116750.2,PF00400
Solyc03g116790.2,PF00684;PF00226;PF01556
Solyc03g116890.2,PF03106
Solyc03g116900.2,PF01566
Solyc03g116910.2,PF01370
Solyc03g116990.1,PF03911
Solyc03g117020.2,PF02815
Solyc03g117030.1,PF04857
Solyc03g117040.2,PF03469;PF03468
Solyc03g117110.2,PF03556
Solyc03g117250.2,PF01145
Solyc03g117330.2,PF03129;PF00587;PF09180
Solyc03g117360.2,PF00400
Solyc03g117490.2,PF00370;PF02782
Solyc03g117560.2,PF02298
Solyc03g117600.2,PF02458
Solyc03g117690.2,PF14541;PF14543
Solyc03g117800.2,PF12076;PF04116
Solyc03g117850.2,PF00004
Solyc03g117860.2,PF01485
Solyc03g117870.2,PF13193;PF00501
Solyc03g117950.2,PF02861;PF07724;PF10431;PF00004
Solyc03g117980.2,PF08414;PF01794;PF08022;PF08030
Solyc03g118020.2,PF00567;PF00565
Solyc03g118040.2,PF00262
Solyc03g118140.2,PF06842
Solyc03g118150.2,PF00650
Solyc03g118200.2,PF07002;PF00168
Solyc03g118240.2,PF07109
Solyc03g118270.1,PF16363
Solyc03g118290.2,PF02362;PF02309;PF06507
Solyc03g118410.2,PF00550
Solyc03g118430.2,PF00675;PF05193
Solyc03g118510.2,PF00069;PF08263;PF13855
Solyc03g118660.2,PF03643
Solyc03g118670.2,PF08238
Solyc03g118720.2,PF00168
Solyc03g118810.1,PF13499
Solyc03g118820.2,PF00071
Solyc03g118830.2,PF06966
Solyc03g118860.2,PF04101;PF03033
Solyc03g118910.1,PF00118
Solyc03g118970.2,PF01554
Solyc03g119040.2,PF00400
Solyc03g119060.2,PF03098
Solyc03g119150.2,PF00254
Solyc03g119170.2,PF10213
Solyc03g119210.1,PF14368
Solyc03g119240.2,PF00069;PF14380;PF13947
Solyc03g119250.2,PF07887
Solyc03g119280.2,PF03129;PF13393
Solyc03g119300.2,PF01814;PF13639;PF05495;PF14599
Solyc03g119360.2,PF01251
Solyc03g119370.1,PF00249
Solyc03g119420.2,PF05093
Solyc03g119440.2,PF00168
Solyc03g119450.2,PF01985
Solyc03g119540.2,PF00643;PF06203
Solyc03g119660.1,PF04749
Solyc03g119690.1,PF14541;PF14543
Solyc03g119700.2,PF02617
Solyc03g119740.2,PF00249
Solyc03g119760.2,PF13920;PF10269
Solyc03g119860.2,PF00160
Solyc03g119930.1,PF16983
Solyc03g119960.2,PF03000
Solyc03g120010.2,PF00400
Solyc03g120080.2,PF00400;PF04003
Solyc03g120110.2,PF01453;PF07714;PF08276
Solyc03g120260.2,PF00400
Solyc03g120270.2,PF00400;PF04053
Solyc03g120520.1,PF00097
Solyc03g120540.2,PF00857
Solyc03g120560.2,PF00854
Solyc03g120590.2,PF00854
Solyc03g120610.2,PF03918
Solyc03g120630.2,PF00366
Solyc03g120640.2,PF03244
Solyc03g120710.2,PF03168
Solyc03g120720.2,PF13848;PF00085
Solyc03g120780.2,PF01907
Solyc03g120850.2,PF00118
Solyc03g120900.1,PF00400;PF12894
Solyc03g120940.2,PF16719
Solyc03g120990.2,PF00390;PF03949
Solyc03g121180.2,PF00657
Solyc03g121260.2,PF05958
Solyc03g121270.2,PF07687;PF01546
Solyc03g121330.2,PF01778
Solyc03g121360.1,PF03357
Solyc03g121420.2,PF06888
Solyc03g121530.2,PF00636
Solyc03g121590.2,PF05879
Solyc03g121640.2,PF00118
Solyc03g121720.2,PF14833;PF03446
Solyc03g121730.2,PF01975
Solyc03g121830.1,PF01233;PF02799
Solyc03g121860.1,PF02466
Solyc03g121960.2,PF02450
Solyc03g122090.2,PF13774;PF00957
Solyc03g122120.2,PF02801;PF00109
Solyc03g122300.1,PF07911
Solyc03g122350.2,PF00067
Solyc03g123390.2,PF12697
Solyc03g123490.1,PF00082;PF02225;PF05922
Solyc03g123680.1,PF13639
Solyc03g123730.2,PF00004
Solyc03g123760.2,PF01593
Solyc03g123790.2,PF01699
Solyc03g123800.1,PF00069
Solyc03g123880.2,PF10615
Solyc03g123900.2,PF01532
Solyc03g124030.2,PF13432
Solyc04g005050.1,PF01471;PF00413
Solyc04g005070.2,PF00854
Solyc04g005090.2,PF11152
Solyc04g005160.1,PF00393;PF03446
Solyc04g005190.2,PF16582;PF02775;PF02776;PF13378
Solyc04g005200.2,PF12697
Solyc04g005340.2,PF03214
Solyc04g005500.2,PF05904
Solyc04g005510.2,PF01287
Solyc04g005550.1,PF00931
Solyc04g005610.2,PF02365
Solyc04g005630.2,PF02536
Solyc04g005670.1,PF01344
Solyc04g005800.2,PF02183;PF00046
Solyc04g005830.2,PF13604
Solyc04g006940.2,PF16209;PF00122;PF16212;PF13246
Solyc04g006970.2,PF00311
Solyc04g007060.2,PF00931
Solyc04g007070.2,PF00931
Solyc04g007140.1,PF15699
Solyc04g007210.2,PF00643;PF06203
Solyc04g007230.2,PF03398
Solyc04g007290.2,PF04842
Solyc04g007320.1,PF01582;PF00931
Solyc04g007380.1,PF00069
Solyc04g007390.2,PF00069
Solyc04g007400.2,PF13561
Solyc04g007520.2,PF03034
Solyc04g007540.1,PF01554
Solyc04g007550.2,PF00006;PF11421;PF02874
Solyc04g007560.2,PF13949;PF03097
Solyc04g007580.1,PF14009
Solyc04g007610.2,PF00085;PF04777
Solyc04g007660.1,PF08450
Solyc04g007790.2,PF00407
Solyc04g007850.2,PF13862
Solyc04g007880.2,PF07714
Solyc04g007890.2,PF00538;PF02178
Solyc04g007900.2,PF04749
Solyc04g007970.2,PF00179
Solyc04g007980.2,PF03171;PF14226
Solyc04g008010.2,PF12755;PF11916
Solyc04g008020.2,PF13639
Solyc04g008040.2,PF07058
Solyc04g008060.2,PF01988
Solyc04g008100.1,PF04564
Solyc04g008260.2,PF00149
Solyc04g008290.2,PF03999
Solyc04g008310.1,PF00201
Solyc04g008400.1,PF00954;PF00069;PF01453;PF08276
Solyc04g008460.2,PF00827
Solyc04g008690.2,PF12579
Solyc04g008740.2,PF02887;PF00224
Solyc04g008810.2,PF01283
Solyc04g008820.2,PF00505
Solyc04g008850.1,PF14541;PF14543
Solyc04g008960.2,PF02893
Solyc04g009020.2,PF13432
Solyc04g009030.2,PF02800;PF00044
Solyc04g009130.2,PF00931
Solyc04g009180.1,PF03634
Solyc04g009200.2,PF00202
Solyc04g009260.1,PF00931
Solyc04g009300.2,PF01926
Solyc04g009320.2,PF08609
Solyc04g009370.2,PF11267
Solyc04g009380.1,PF01529
Solyc04g009410.2,PF00227
Solyc04g009440.2,PF02365
Solyc04g009500.2,PF16987
Solyc04g009520.2,PF00808
Solyc04g009530.2,PF13417;PF13410
Solyc04g009540.1,PF00466
Solyc04g009580.2,PF01066
Solyc04g009620.2,PF01264
Solyc04g009640.2,PF00069;PF08263;PF13855
Solyc04g009740.2,PF03081
Solyc04g009800.2,PF00069;PF13499
Solyc04g009820.2,PF05030
Solyc04g009850.2,PF03171;PF14226
Solyc04g009860.2,PF03171;PF14226
Solyc04g009920.2,PF01501
Solyc04g009960.2,PF01212
Solyc04g010020.2,PF00076
Solyc04g010190.1,PF00504
Solyc04g010240.2,PF00831
Solyc04g010290.2,PF02485
Solyc04g011350.2,PF00676;PF02779;PF16078;PF16870
Solyc04g011360.2,PF00071
Solyc04g011380.2,PF10650
Solyc04g011390.1,PF15511
Solyc04g011440.2,PF00012
Solyc04g011480.2,PF04535
Solyc04g011520.2,PF00069
Solyc04g011530.2,PF08695
Solyc04g011620.2,PF00254
Solyc04g011690.2,PF00067
Solyc04g012040.2,PF01399
Solyc04g012050.2,PF00847
Solyc04g012060.2,PF03477;PF02867;PF00317
Solyc04g012100.1,PF00069;PF08263;PF13855
Solyc04g012120.2,PF00244
Solyc04g012190.1,PF00069;PF00560
Solyc04g014270.2,PF00365
Solyc04g014480.2,PF00011
Solyc04g014670.2,PF13561
Solyc04g014720.2,PF01159;PF03868
Solyc04g014730.2,PF01557;PF09298
Solyc04g014740.1,PF02179
Solyc04g014800.2,PF00459
Solyc04g014900.2,PF00069;PF00560;PF08263
Solyc04g014990.1,PF00201
Solyc04g015030.2,PF00403
Solyc04g015040.2,PF00254
Solyc04g015070.2,PF00168
Solyc04g015270.2,PF01501
Solyc04g015330.2,PF00300
Solyc04g015340.2,PF00450
Solyc04g015360.2,PF00320
Solyc04g015440.2,PF01535;PF12854;PF13812;PF13041
Solyc04g015450.2,PF00679;PF00009;PF06421;PF03144
Solyc04g015460.2,PF00069;PF01683;PF01453
Solyc04g015470.2,PF01504;PF02493
Solyc04g015480.2,PF12527
Solyc04g015490.2,PF01078;PF13519
Solyc04g015570.2,PF13894;PF01428
Solyc04g015690.2,PF16187;PF00675;PF05193
Solyc04g015970.2,PF00005;PF12698
Solyc04g016000.2,PF00447
Solyc04g016180.2,PF04577
Solyc04g016200.1,PF00201
Solyc04g016220.2,PF00201
Solyc04g016360.2,PF00756
Solyc04g016380.2,PF04427
Solyc04g016490.2,PF00149
Solyc04g016520.2,PF00953
Solyc04g017750.2,PF07839
Solyc04g018110.1,PF13499
Solyc04g024340.2,PF02681
Solyc04g024420.2,PF00227
Solyc04g025160.2,PF02374
Solyc04g025290.2,PF00472;PF03462
Solyc04g025530.2,PF00282
Solyc04g025990.2,PF02705
Solyc04g026100.1,PF00380
Solyc04g026350.2,PF13499
Solyc04g040130.1,PF00487;PF11960
Solyc04g040170.2,PF01191;PF03871
Solyc04g040180.2,PF08241
Solyc04g045340.2,PF02880;PF02879;PF00408;PF02878
Solyc04g048900.2,PF00262
Solyc04g048950.2,PF01823
Solyc04g049070.2,PF01055;PF13802
Solyc04g049090.2,PF03094
Solyc04g049180.2,PF08551
Solyc04g049330.2,PF03179
Solyc04g049340.2,PF03222
Solyc04g049350.2,PF01264
Solyc04g049380.2,PF03109;PF14111
Solyc04g049450.2,PF13848;PF00085
Solyc04g049490.2,PF04100
Solyc04g049580.2,PF14226
Solyc04g050540.2,PF02037
Solyc04g050730.2,PF00657
Solyc04g050930.2,PF07137
Solyc04g051180.1,PF01988
Solyc04g051190.2,PF00067
Solyc04g051200.1,PF03214
Solyc04g051350.2,PF03477;PF02867;PF00317
Solyc04g051370.2,PF01399
Solyc04g051470.1,PF12023
Solyc04g051580.2,PF00153
Solyc04g051660.2,PF14559
Solyc04g051670.2,PF13718;PF13725;PF05127;PF08351
Solyc04g051680.2,PF00071
Solyc04g051690.2,PF03106
Solyc04g053120.2,PF02446
Solyc04g054320.2,PF00170;PF14144
Solyc04g054370.1,PF13639
Solyc04g054480.2,PF00514;PF00168
Solyc04g054490.2,PF14541;PF14543
Solyc04g054510.2,PF01096
Solyc04g054520.2,PF00254
Solyc04g054690.2,PF07731;PF07732;PF00394
Solyc04g054740.2,PF07994;PF01658
Solyc04g054760.2,PF04570
Solyc04g054890.2,PF02770;PF00441;PF01756
Solyc04g054950.2,PF13561
Solyc04g054980.2,PF01477
Solyc04g054990.2,PF01477
Solyc04g055170.2,PF00191
Solyc04g055260.2,PF03492
Solyc04g056390.2,PF00293
Solyc04g056540.2,PF00383;PF01872;PF08719
Solyc04g056580.2,PF10184
Solyc04g056600.2,PF00999
Solyc04g056630.2,PF00571
Solyc04g057830.1,PF14009
Solyc04g057890.2,PF13417;PF13410
Solyc04g057980.2,PF10664
Solyc04g058100.2,PF01439
Solyc04g058110.2,PF00954;PF00069;PF01453;PF08276
Solyc04g058160.1,PF00036;PF13499
Solyc04g058170.1,PF13202;PF13499
Solyc04g063240.2,PF12638
Solyc04g063280.2,PF03127;PF00790
Solyc04g063290.2,PF03719;PF00333
Solyc04g064480.2,PF00646
Solyc04g064550.1,PF03514
Solyc04g064670.2,PF01789
Solyc04g064930.2,PF00578
Solyc04g064940.2,PF00069;PF00560;PF08263;PF13855
Solyc04g070980.2,PF13243;PF13249
Solyc04g070990.2,PF02892
Solyc04g071030.1,PF04564
Solyc04g071070.2,PF04554
Solyc04g071180.2,PF05347
Solyc04g071340.2,PF00316
Solyc04g071480.1,PF05633
Solyc04g071560.2,PF00085
Solyc04g071590.1,PF02496
Solyc04g071600.2,PF02496
Solyc04g071610.2,PF02496
Solyc04g071650.2,PF03552;PF14569
Solyc04g071700.2,PF01812
Solyc04g071710.2,PF04367
Solyc04g071750.2,PF00646;PF01167
Solyc04g071770.2,PF00847
Solyc04g071870.1,PF07714
Solyc04g071880.2,PF03030
Solyc04g071890.2,PF00141
Solyc04g071940.2,PF13561
Solyc04g071960.2,PF13561
Solyc04g072000.2,PF00182;PF00187
Solyc04g072070.2,PF03106
Solyc04g072110.2,PF06703
Solyc04g072390.2,PF08241
Solyc04g072410.2,PF04051
Solyc04g072440.2,PF10186
Solyc04g072630.2,PF10358
Solyc04g072640.2,PF13881
Solyc04g072660.2,PF01248
Solyc04g072670.2,PF16294;PF02037
Solyc04g072740.2,PF01740;PF00916
Solyc04g072780.2,PF04570
Solyc04g072810.2,PF00650
Solyc04g072900.1,PF00847
Solyc04g072910.2,PF13850;PF07970
Solyc04g072920.2,PF02358
Solyc04g073950.1,PF05678
Solyc04g073960.2,PF07690
Solyc04g073990.2,PF00191
Solyc04g074000.2,PF07714;PF13855;PF08263
Solyc04g074020.2,PF00069;PF08263;PF13855
Solyc04g074030.2,PF07714;PF13855;PF08263
Solyc04g074050.2,PF00069;PF00560;PF08263;PF13855
Solyc04g074180.2,PF00875;PF12546;PF03441
Solyc04g074230.2,PF00244
Solyc04g074240.2,PF00085
Solyc04g074300.2,PF03719;PF00333
Solyc04g074410.1,PF04674
Solyc04g074430.1,PF04674
Solyc04g074440.1,PF04674
Solyc04g074450.1,PF04674
Solyc04g074480.2,PF01474
Solyc04g074500.2,PF00069
Solyc04g074550.2,PF02297
Solyc04g074640.2,PF00141
Solyc04g074680.1,PF05340
Solyc04g074690.2,PF09809
Solyc04g074750.2,PF00076
Solyc04g074830.1,PF07651
Solyc04g074910.2,PF01249
Solyc04g074950.2,PF03959
Solyc04g076050.2,PF03091
Solyc04g076060.2,PF00244
Solyc04g076080.2,PF00226
Solyc04g076090.2,PF00342
Solyc04g076210.2,PF01753;PF00443
Solyc04g076220.2,PF03479
Solyc04g076300.2,PF00924
Solyc04g076390.2,PF01406
Solyc04g076430.2,PF01239
Solyc04g076450.1,PF00560;PF13855
Solyc04g076460.2,PF00560;PF08263;PF13855;PF13516
Solyc04g076470.1,PF00515
Solyc04g076480.2,PF14381;PF07714
Solyc04g076520.1,PF00646
Solyc04g076570.2,PF08627
Solyc04g076660.2,PF14686;PF14683;PF06045
Solyc04g076780.2,PF03169
Solyc04g076820.1,PF00564
Solyc04g076830.2,PF00300
Solyc04g076890.2,PF08694
Solyc04g076980.2,PF08263
Solyc04g076990.2,PF00069
Solyc04g077010.2,PF00069
Solyc04g077020.2,PF00091;PF03953
Solyc04g077120.2,PF05770
Solyc04g077150.2,PF03694
Solyc04g077180.1,PF05057
Solyc04g077270.2,PF00954;PF11883;PF08276;PF01453;PF07714
Solyc04g077310.2,PF00954;PF01453;PF07714
Solyc04g077430.2,PF00226
Solyc04g077440.2,PF08491;PF13450
Solyc04g077510.2,PF08879;PF08880
Solyc04g077650.2,PF00450
Solyc04g077670.2,PF00450
Solyc04g077680.2,PF00400
Solyc04g077780.2,PF00412
Solyc04g077840.2,PF00646
Solyc04g077850.2,PF00514
Solyc04g077870.2,PF00122;PF00690;PF00689;PF08282;PF12515;PF13246
Solyc04g077980.1,PF13912
Solyc04g078200.2,PF02704
Solyc04g078290.2,PF00067
Solyc04g078520.2,PF14215
Solyc04g078550.2,PF10533;PF03106
Solyc04g078610.2,PF00225
Solyc04g078660.1,PF02458
Solyc04g078700.2,PF00069
Solyc04g078750.2,PF03168
Solyc04g078900.2,PF00067
Solyc04g078910.2,PF00085
Solyc04g079040.2,PF00450
Solyc04g079050.1,PF00201
Solyc04g079060.2,PF00450
Solyc04g079180.2,PF14290
Solyc04g079200.2,PF13012;PF01398
Solyc04g079250.2,PF01734
Solyc04g079300.2,PF00149
Solyc04g079310.2,PF00076
Solyc04g079320.2,PF02602
Solyc04g079350.1,PF07816
Solyc04g079380.1,PF00253
Solyc04g079400.2,PF00069
Solyc04g079420.2,PF05659;PF00931
Solyc04g079440.2,PF00079
Solyc04g079470.2,PF00079
Solyc04g079550.2,PF10502
Solyc04g079640.2,PF00067
Solyc04g079660.2,PF00067
Solyc04g079700.2,PF00400
Solyc04g079750.2,PF03099
Solyc04g079760.2,PF03350
Solyc04g079790.2,PF00380
Solyc04g079820.2,PF03372
Solyc04g079830.2,PF07526;PF05920
Solyc04g079840.2,PF00412;PF12315
Solyc04g079940.2,PF02365
Solyc04g079970.2,PF00179
Solyc04g079980.2,PF05687
Solyc04g080010.2,PF00201
Solyc04g080080.2,PF03407
Solyc04g080260.2,PF00332
Solyc04g080290.2,PF03765;PF00650
Solyc04g080340.2,PF04055;PF08608;PF00258
Solyc04g080370.2,PF01595
Solyc04g080430.2,PF05761
Solyc04g080450.1,PF08392;PF08541
Solyc04g080550.2,PF05368
Solyc04g080570.2,PF00132
Solyc04g080590.2,PF00227;PF10584
Solyc04g080610.2,PF02729;PF00185
Solyc04g080630.2,PF01197
Solyc04g080770.2,PF01926;PF16360;PF13167
Solyc04g080790.2,PF07526;PF05920
Solyc04g080820.2,PF01565;PF09265
Solyc04g080830.2,PF01535;PF14432;PF13041
Solyc04g080980.2,PF00400;PF04053;PF06957
Solyc04g081030.2,PF04180
Solyc04g081090.2,PF00137
Solyc04g081300.2,PF00759
Solyc04g081330.2,PF11317
Solyc04g081360.2,PF04189
Solyc04g081440.2,PF12899
Solyc04g081490.2,PF00091;PF03953
Solyc04g081510.2,PF05003;PF11961
Solyc04g081540.2,PF04751
Solyc04g081570.2,PF02518;PF00183
Solyc04g081580.2,PF00271;PF00270
Solyc04g081650.2,PF02984
Solyc04g081670.2,PF01650
Solyc04g081740.2,PF00462
Solyc04g081770.2,PF00657
Solyc04g081810.2,PF00082;PF02225;PF05922
Solyc04g081890.1,PF13639
Solyc04g081990.2,PF07690
Solyc04g082010.1,PF00127
Solyc04g082020.2,PF05180
Solyc04g082250.2,PF01434;PF00004
Solyc04g082260.2,PF07714
Solyc04g082310.2,PF05542
Solyc04g082330.2,PF08142;PF04950
Solyc04g082570.2,PF04564
Solyc04g082590.2,PF11938
Solyc04g082630.2,PF02672;PF02800;PF00044
Solyc04g082660.2,PF00254
Solyc04g082670.2,PF04597
Solyc04g082780.2,PF01370
Solyc04g082890.2,PF07716
Solyc04g082920.2,PF00504
Solyc04g082930.1,PF00504
Solyc04g082960.1,PF14009
Solyc04g083010.2,PF03109
Solyc05g005020.2,PF01326
Solyc05g005050.2,PF01657
Solyc05g005060.2,PF07714
Solyc05g005070.2,PF07714;PF01657
Solyc05g005080.2,PF00759
Solyc05g005140.2,PF00069;PF08263;PF13855
Solyc05g005150.1,PF00646
Solyc05g005180.2,PF00378
Solyc05g005200.2,PF01470
Solyc05g005260.1,PF07816
Solyc05g005460.2,PF03107;PF13905
Solyc05g005480.2,PF08240;PF13602
Solyc05g005560.2,PF03181
Solyc05g005590.2,PF04055;PF13394
Solyc05g005690.1,PF00380
Solyc05g005700.2,PF00171
Solyc05g005710.2,PF01564
Solyc05g005740.2,PF02705
Solyc05g005760.2,PF01436
Solyc05g005800.2,PF03129;PF02824;PF00587;PF07973
Solyc05g005880.2,PF00416
Solyc05g005920.2,PF00854
Solyc05g005930.1,PF00201
Solyc05g005940.2,PF00854
Solyc05g005950.2,PF00854
Solyc05g005960.2,PF00854
Solyc05g005980.2,PF00854
Solyc05g005990.2,PF00854
Solyc05g006050.2,PF02984;PF00134
Solyc05g006070.2,PF00076
Solyc05g006080.1,PF04756
Solyc05g006160.2,PF02704
Solyc05g006170.2,PF13516
Solyc05g006440.2,PF11460
Solyc05g006510.1,PF01501
Solyc05g006590.2,PF00149
Solyc05g006640.2,PF16209;PF00122;PF16212;PF13246
Solyc05g006680.2,PF00337;PF01762
Solyc05g006740.2,PF13417;PF00043
Solyc05g006750.2,PF00043;PF02798
Solyc05g006770.2,PF14380
Solyc05g006820.2,PF00226;PF01556
Solyc05g006920.2,PF00854
Solyc05g006930.2,PF16561
Solyc05g006970.2,PF06695
Solyc05g006980.2,PF02183;PF00046
Solyc05g007010.1,PF09118;PF07250
Solyc05g007020.2,PF13426
Solyc05g007050.2,PF07714
Solyc05g007060.2,PF07063
Solyc05g007090.2,PF00098
Solyc05g007110.2,PF03106
Solyc05g007120.2,PF00069;PF13855
Solyc05g007150.2,PF08449
Solyc05g007220.2,PF01344
Solyc05g007250.2,PF01479;PF00163
Solyc05g007260.2,PF00834
Solyc05g007450.2,PF05460
Solyc05g007460.2,PF04116
Solyc05g007500.2,PF02517
Solyc05g007560.2,PF01199
Solyc05g007640.2,PF12061;PF00931
Solyc05g007770.2,PF02365
Solyc05g007780.2,PF05757
Solyc05g007790.2,PF04535
Solyc05g007910.2,PF00861
Solyc05g007950.2,PF00445
Solyc05g007980.2,PF01740;PF00916
Solyc05g008010.2,PF01198
Solyc05g008190.2,PF00400;PF08149
Solyc05g008210.2,PF14009
Solyc05g008220.2,PF14009
Solyc05g008270.2,PF11805
Solyc05g008350.2,PF01061;PF00005
Solyc05g008400.2,PF09174
Solyc05g008430.2,PF13949;PF03097
Solyc05g008450.2,PF00175
Solyc05g008460.2,PF00006;PF11421;PF02874
Solyc05g008480.2,PF04729
Solyc05g008510.2,PF01554
Solyc05g008580.2,PF03034
Solyc05g008590.2,PF04819
Solyc05g008600.2,PF00274
Solyc05g008620.2,PF05916
Solyc05g008800.2,PF01569
Solyc05g008810.2,PF01569
Solyc05g008820.2,PF01569
Solyc05g008830.2,PF00564
Solyc05g008920.2,PF05623
Solyc05g008980.2,PF00069;PF14380
Solyc05g008990.2,PF00069;PF14380
Solyc05g009000.2,PF14380
Solyc05g009010.1,PF00069
Solyc05g009030.2,PF00180
Solyc05g009040.2,PF07714
Solyc05g009050.2,PF14380;PF07714
Solyc05g009080.2,PF03364
Solyc05g009090.1,PF00069;PF14380
Solyc05g009120.2,PF02485
Solyc05g009140.2,PF00753
Solyc05g009190.2,PF01406
Solyc05g009230.1,PF00249
Solyc05g009330.2,PF06749
Solyc05g009370.2,PF00828
Solyc05g009470.2,PF16863;PF01055;PF13802
Solyc05g009500.2,PF00854
Solyc05g009550.2,PF03398
Solyc05g009570.2,PF04839
Solyc05g009610.1,PF07859
Solyc05g009780.2,PF00557
Solyc05g009790.1,PF00847;PF02362
Solyc05g009840.2,PF02365
Solyc05g009920.2,PF02374
Solyc05g009990.2,PF13855
Solyc05g010240.2,PF00118
Solyc05g010470.2,PF06880
Solyc05g010480.2,PF09384
Solyc05g010720.2,PF00378
Solyc05g010810.1,PF00454
Solyc05g011970.2,PF00067
Solyc05g011990.2,PF04147
Solyc05g012070.2,PF03214
Solyc05g012110.2,PF01182
Solyc05g012180.2,PF12697
Solyc05g012270.2,PF00764
Solyc05g012310.2,PF07168
Solyc05g012370.2,PF12146
Solyc05g012480.2,PF00675;PF05193
Solyc05g012510.2,PF00343
Solyc05g012620.2,PF02151;PF08755
Solyc05g012700.2,PF10063
Solyc05g012710.2,PF03776
Solyc05g012770.2,PF03106
Solyc05g012790.2,PF01529
Solyc05g012890.1,PF12061;PF00931
Solyc05g013030.1,PF01399
Solyc05g013070.2,PF07714;PF12796
Solyc05g013130.2,PF01105
Solyc05g013160.2,PF09273;PF00856
Solyc05g013170.2,PF07802
Solyc05g013300.1,PF07714
Solyc05g013320.1,PF07714
Solyc05g013340.2,PF00928;PF01217
Solyc05g013380.2,PF00155
Solyc05g013440.2,PF02727;PF01179;PF02728
Solyc05g013460.2,PF01554
Solyc05g013510.2,PF01384
Solyc05g013570.2,PF03000
Solyc05g013660.2,PF05212
Solyc05g013720.2,PF16499
Solyc05g013750.2,PF00782;PF00626
Solyc05g013820.2,PF00227
Solyc05g013880.1,PF00400
Solyc05g013960.2,PF15413;PF01237
Solyc05g013990.2,PF00118
Solyc05g014120.1,PF08241
Solyc05g014190.2,PF02517
Solyc05g014240.2,PF12819;PF07714
Solyc05g014250.2,PF13920
Solyc05g014260.2,PF00249;PF00072
Solyc05g014340.2,PF01603
Solyc05g014470.2,PF02800;PF00044
Solyc05g014540.2,PF08418;PF04042
Solyc05g014590.2,PF00010
Solyc05g014700.2,PF02681
Solyc05g014790.2,PF01477;PF00305
Solyc05g014980.2,PF00406;PF05191
Solyc05g015050.2,PF10358
Solyc05g015220.2,PF16923;PF03200
Solyc05g015530.2,PF06624
Solyc05g015820.2,PF07889
Solyc05g015850.2,PF03106
Solyc05g016060.2,PF12734
Solyc05g016310.1,PF14541;PF14543
Solyc05g016330.2,PF00067
Solyc05g016380.2,PF01694
Solyc05g017760.2,PF02803;PF00108
Solyc05g017990.2,PF00588;PF08032
Solyc05g018050.1,PF13639
Solyc05g018130.2,PF03171;PF14226
Solyc05g018150.2,PF13855;PF12799
Solyc05g018230.2,PF00083
Solyc05g018500.2,PF16312;PF07227
Solyc05g018510.2,PF01061;PF14510;PF00005;PF08370
Solyc05g018570.2,PF00004
Solyc05g018590.2,PF00004
Solyc05g018610.1,PF09320
Solyc05g018650.2,PF00762
Solyc05g021090.2,PF02365
Solyc05g023680.2,PF13920;PF02182;PF13445
Solyc05g024160.2,PF02779;PF02780
Solyc05g024240.2,PF00378
Solyc05g024260.2,PF03083
Solyc05g025600.1,PF06596
Solyc05g025740.2,PF14604
Solyc05g025810.2,PF03088
Solyc05g026050.2,PF03357
Solyc05g026140.2,PF04884
Solyc05g026490.2,PF02880;PF02879;PF02878
Solyc05g026540.2,PF10151
Solyc05g026550.2,PF10716
Solyc05g032660.2,PF00106
Solyc05g032680.2,PF16113
Solyc05g032690.2,PF16113
Solyc05g041530.2,PF00326
Solyc05g041540.2,PF00450
Solyc05g041870.1,PF04526
Solyc05g041910.2,PF04526;PF03188
Solyc05g041920.2,PF00636
Solyc05g043330.2,PF00657
Solyc05g044630.2,PF01106
Solyc05g046290.2,PF00722;PF06955
Solyc05g046330.2,PF05817
Solyc05g047390.1,PF08038
Solyc05g047540.2,PF01535
Solyc05g047560.1,PF00534;PF13439
Solyc05g047690.2,PF06487
Solyc05g048830.2,PF00249
Solyc05g049950.2,PF01423
Solyc05g050090.2,PF00173;PF00487
Solyc05g050110.2,PF10184
Solyc05g050120.2,PF00390;PF03949
Solyc05g050230.2,PF00179
Solyc05g050340.2,PF03106
Solyc05g050350.1,PF00520;PF00027
Solyc05g050360.2,PF00520;PF00027
Solyc05g050380.2,PF00520
Solyc05g050500.1,PF00213
Solyc05g050600.2,PF02212;PF01031;PF00350
Solyc05g050630.2,PF15044;PF13424;PF12807
Solyc05g050710.2,PF02450
Solyc05g050770.2,PF00450
Solyc05g050800.2,PF00300
Solyc05g050830.1,PF00847
Solyc05g050940.2,PF00814
Solyc05g050980.2,PF00275
Solyc05g051000.2,PF00312;PF08069
Solyc05g051230.2,PF00899
Solyc05g051280.2,PF03893;PF01764
Solyc05g051490.2,PF04791
Solyc05g051510.2,PF01145
Solyc05g051530.2,PF01061;PF00005
Solyc05g051540.1,PF00005
Solyc05g051570.2,PF00071
Solyc05g051690.2,PF04749
Solyc05g051700.2,PF01521
Solyc05g051750.2,PF07376
